trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
24,XAUUSD,BUY,2026-08-17 17:00,2026-08-18 06:00,4474.5,4448.1425,0.01,4448.1425,4495.6333,4452.3692,77.31,STOP_LOSS,-26.71,320.21
25,XAUUSD,SELL,2026-08-18 06:00,2026-08-18 17:00,4448.1,4420.7833,0.01,4482.1693,4420.7833,4476.706,63.47,TAKE_PROFIT,26.97,347.18
26,XAUUSD,SELL,2026-08-18 17:00,2026-08-18 22:00,4422.3,4405.35,0.01,4443.44,4405.35,4440.05,100.0,TAKE_PROFIT,16.6,363.78
27,XAUUSD,SELL,2026-08-18 23:00,2026-08-19 04:00,4389.5,4406.1501,0.01,4406.1501,4376.15,4403.4801,100.0,STOP_LOSS,-17.0,346.78
28,XAUUSD,SELL,2026-08-19 05:00,2026-08-19 08:00,4408.5,4392.6833,0.01,4428.2265,4392.6833,4425.0632,85.1,TAKE_PROFIT,15.47,362.25
29,XAUUSD,SELL,2026-08-19 08:00,2026-08-19 10:00,4389.0,4412.1563,0.01,4412.1563,4370.4333,4408.443,46.09,STOP_LOSS,-23.51,338.74
30,XAUUSD,BUY,2026-08-19 11:00,2026-08-19 14:00,4409.7,4426.3833,0.01,4388.8925,4426.3833,4392.2292,44.61,TAKE_PROFIT,16.33,355.07
31,XAUUSD,BUY,2026-08-19 14:00,2026-08-19 15:00,4419.1,4435.2167,0.01,4398.9993,4435.2167,4402.2226,83.46,TAKE_PROFIT,15.77,370.84
32,XAUUSD,BUY,2026-08-19 15:00,2026-08-19 16:00,4496.3,4523.5333,0.01,4462.3346,4523.5333,4467.7813,100.0,TAKE_PROFIT,26.88,397.72
33,XAUUSD,BUY,2026-08-19 16:00,2026-08-19 17:00,4517.8,4548.1667,0.01,4479.9267,4548.1667,4486.0,100.0,TAKE_PROFIT,30.02,427.74
34,XAUUSD,BUY,2026-08-19 17:00,2026-08-19 23:00,4546.8,4581.8667,0.01,4503.0649,4581.8667,4510.0782,100.0,TAKE_PROFIT,34.72,462.46
35,XAUUSD,SELL,2026-08-20 08:00,2026-08-20 15:00,4538.5,4515.8167,0.01,4566.7907,4515.8167,4562.254,78.87,TAKE_PROFIT,22.33,484.79
36,XAUUSD,SELL,2026-08-20 15:00,2026-08-20 17:00,4529.7,4554.7271,0.01,4554.7271,4509.6333,4550.7138,67.65,STOP_LOSS,-25.38,459.41
37,XAUUSD,BUY,2026-08-20 17:00,2026-08-20 18:00,4571.7,4596.85,0.01,4540.3329,4596.85,4545.3629,42.04,TAKE_PROFIT,24.8,484.21
38,XAUUSD,BUY,2026-08-20 18:00,2026-08-21 07:00,4577.3,4602.1833,0.01,4546.2655,4602.1833,4551.2422,60.68,TAKE_PROFIT,24.53,508.75
39,XAUUSD,BUY,2026-08-21 07:00,2026-08-21 09:00,4596.8,4619.7833,0.01,4568.1352,4619.7833,4572.7319,65.13,TAKE_PROFIT,22.63,531.38
40,XAUUSD,BUY,2026-08-21 09:00,2026-08-21 11:00,4617.9,4637.4,0.01,4593.5796,4637.4,4597.4796,100.0,TAKE_PROFIT,19.15,550.53
41,XAUUSD,BUY,2026-08-21 11:00,2026-08-21 14:00,4641.0,4661.65,0.01,4615.2453,4661.65,4619.3753,100.0,TAKE_PROFIT,20.3,570.83
42,XAUUSD,BUY,2026-08-21 18:00,2026-08-24 03:00,4672.0,4696.4667,0.01,4641.4852,4696.4667,4646.3785,89.88,TAKE_PROFIT,24.12,594.95
43,XAUUSD,BUY,2026-08-24 04:00,2026-08-24 09:00,4688.6,4715.0833,0.01,4655.57,4715.0833,4660.8667,48.79,TAKE_PROFIT,26.13,621.08
44,XAUUSD,BUY,2026-08-24 11:00,2026-08-24 14:00,4693.5,4712.55,0.01,4669.7408,4712.55,4673.5508,100.0,TAKE_PROFIT,18.7,639.78
45,XAUUSD,BUY,2026-08-24 14:00,2026-08-24 16:00,4715.0,4735.3167,0.01,4689.6611,4735.3167,4693.7244,49.44,TAKE_PROFIT,19.97,659.75
46,XAUUSD,BUY,2026-08-24 16:00,2026-08-24 18:00,4721.8,4699.9116,0.01,4699.9116,4739.35,4703.4216,77.98,STOP_LOSS,-22.24,637.51
47,XAUUSD,SELL,2026-08-24 18:00,2026-08-24 20:00,4706.0,4687.4333,0.01,4729.1563,4687.4333,4725.443,81.25,TAKE_PROFIT,18.22,655.72
48,XAUUSD,SELL,2026-08-24 20:00,2026-08-25 01:00,4693.3,4714.6064,0.01,4714.6064,4676.2167,4711.1897,77.85,STOP_LOSS,-21.66,634.07
49,XAUUSD,BUY,2026-08-25 01:00,2026-08-25 03:00,4724.5,4744.1,0.01,4700.0549,4744.1,4703.9749,63.64,TAKE_PROFIT,19.25,653.32
50,XAUUSD,BUY,2026-08-25 03:00,2026-08-25 04:00,4741.0,4715.8689,0.01,4715.8689,4761.15,4719.8989,87.32,STOP_LOSS,-25.48,627.84
51,XAUUSD,BUY,2026-08-25 04:00,2026-08-25 05:00,4714.7,4685.952,0.01,4685.952,4737.75,4690.562,86.82,STOP_LOSS,-29.1,598.74
52,XAUUSD,SELL,2026-08-25 05:00,2026-08-25 22:00,4685.5,4719.8811,0.01,4719.8811,4657.9333,4714.3678,43.64,STOP_LOSS,-34.73,564.01
53,XAUUSD,BUY,2026-08-25 22:00,2026-08-26 03:00,4723.4,4694.4442,0.01,4694.4442,4746.6167,4699.0875,100.0,STOP_LOSS,-29.31,534.7
54,XAUUSD,SELL,2026-08-26 03:00,2026-08-26 15:00,4694.2,4666.55,0.01,4728.6851,4666.55,4723.1551,51.96,TAKE_PROFIT,27.3,562.0
55,XAUUSD,SELL,2026-08-26 17:00,2026-08-27 04:00,4658.2,4687.0727,0.01,4687.0727,4635.05,4682.4427,100.0,STOP_LOSS,-29.22,532.78
56,XAUUSD,BUY,2026-08-27 06:00,2026-08-27 12:00,4679.0,4641.8542,0.01,4641.8542,4708.7833,4647.8109,42.79,STOP_LOSS,-37.5,495.28
57,XAUUSD,SELL,2026-08-27 12:00,2026-08-27 18:00,4633.2,4664.5878,0.01,4664.5878,4608.0333,4659.5545,76.79,STOP_LOSS,-31.74,463.55
58,XAUUSD,BUY,2026-08-27 18:00,2026-08-28 08:00,4664.5,4626.8969,0.01,4626.8969,4694.65,4632.9269,47.33,STOP_LOSS,-37.95,425.59
59,XAUUSD,BUY,2026-08-28 09:00,2026-08-28 17:00,4665.5,4631.3267,0.01,4631.3267,4692.9,4636.8067,61.58,STOP_LOSS,-34.52,391.07
60,XAUUSD,SELL,2026-08-28 18:00,2026-08-28 19:00,4575.7,4541.6833,0.01,4618.1256,4541.6833,4611.3223,100.0,TAKE_PROFIT,33.67,424.74
61,XAUUSD,SELL,2026-08-28 19:00,2026-08-31 02:00,4529.9,4490.3,0.01,4579.2891,4490.3,4571.3691,100.0,TAKE_PROFIT,39.25,463.99
62,XAUUSD,SELL,2026-08-31 10:00,2026-09-01 10:00,4493.3,4463.5667,0.01,4530.3834,4463.5667,4524.4367,92.94,TAKE_PROFIT,29.38,493.37
63,XAUUSD,SELL,2026-09-01 10:00,2026-09-01 11:00,4468.7,4449.9667,0.01,4492.0642,4449.9667,4488.3175,47.24,TAKE_PROFIT,18.38,511.75
64,XAUUSD,SELL,2026-09-01 11:00,2026-09-01 16:00,4419.4,4393.6333,0.01,4451.5362,4393.6333,4446.3829,100.0,TAKE_PROFIT,25.42,537.17
65,XAUUSD,SELL,2026-09-01 22:00,2026-09-02 04:00,4374.0,4340.7667,0.01,4415.4486,4340.7667,4408.8019,82.72,TAKE_PROFIT,32.88,570.05
66,XAUUSD,SELL,2026-09-02 04:00,2026-09-02 08:00,4338.1,4369.1969,0.01,4369.1969,4313.1667,4364.2102,100.0,STOP_LOSS,-31.45,538.61
67,XAUUSD,SELL,2026-09-02 09:00,2026-09-02 16:00,4368.3,4395.8424,0.01,4395.8424,4346.2167,4391.4257,78.97,STOP_LOSS,-27.89,510.71
68,XAUUSD,BUY,2026-09-02 16:00,2026-09-03 05:00,4433.0,4460.55,0.01,4398.6396,4460.55,4404.1496,100.0,TAKE_PROFIT,27.2,537.91
69,XAUUSD,BUY,2026-09-03 05:00,2026-09-03 15:00,4466.0,4494.3,0.01,4430.7042,4494.3,4436.3642,72.77,TAKE_PROFIT,27.95,565.86
70,XAUUSD,BUY,2026-09-03 15:00,2026-09-03 16:00,4540.9,4506.6851,0.01,4506.6851,4568.3333,4512.1718,100.0,STOP_LOSS,-34.56,531.3
71,XAUUSD,BUY,2026-09-03 16:00,2026-09-03 18:00,4517.1,4547.75,0.01,4478.8733,4547.75,4485.0033,100.0,TAKE_PROFIT,30.3,561.6
72,XAUUSD,BUY,2026-09-03 18:00,2026-09-04 15:00,4540.8,4499.8711,0.01,4499.8711,4573.6167,4506.4344,100.0,STOP_LOSS,-41.28,520.32
73,XAUUSD,SELL,2026-09-04 15:00,2026-09-04 16:00,4440.6,4476.748,0.01,4476.748,4411.6167,4470.9513,100.0,STOP_LOSS,-36.5,483.82
