trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
22,USDJPY,BUY,2026-08-12 05:00,2026-08-12 06:00,159.39,159.4525,0.31,159.3475,159.4525,159.36,100.0,TAKE_PROFIT,19.32,395.45
23,USDJPY,BUY,2026-08-12 06:00,2026-08-12 07:00,159.43,159.3833,0.3,159.3833,159.4988,159.397,100.0,STOP_LOSS,-14.06,381.39
24,XAUUSD,SELL,2026-08-11 08:00,2026-08-11 15:00,4435.2,4454.9342,0.01,4454.9342,4406.1792,4449.13,46.59,STOP_LOSS,-20.08,361.3
25,USDJPY,BUY,2026-08-12 07:00,2026-08-12 08:00,159.41,159.3633,0.29,159.3633,159.4787,159.377,100.0,STOP_LOSS,-13.6,347.71
26,USDJPY,BUY,2026-08-12 08:00,2026-08-12 09:00,159.41,159.3703,0.31,159.3703,159.4683,159.382,100.0,STOP_LOSS,-12.36,335.35
27,USDJPY,SELL,2026-08-12 11:00,2026-08-12 12:00,159.32,159.2575,0.28,159.3625,159.2575,159.35,46.83,TAKE_PROFIT,17.45,352.79
28,USDJPY,SELL,2026-08-12 13:00,2026-08-12 14:00,159.18,159.0758,0.17,159.2508,159.0758,159.23,100.0,TAKE_PROFIT,17.68,370.48
29,USDJPY,SELL,2026-08-12 14:00,2026-08-12 15:00,159.09,159.1707,0.16,159.1707,158.9712,159.147,100.0,STOP_LOSS,-12.94,357.54
30,USDJPY,SELL,2026-08-12 15:00,2026-08-12 16:00,158.8,158.9133,0.11,158.9133,158.6333,158.88,100.0,STOP_LOSS,-12.48,345.05
31,EURUSD,BUY,2026-08-12 15:00,2026-08-12 17:00,1.16,1.1586,0.09,1.1586,1.1621,1.159,100.0,STOP_LOSS,-14.22,330.83
32,USDJPY,SELL,2026-08-12 16:00,2026-08-12 17:00,159.01,159.1517,0.09,159.1517,158.8017,159.11,100.0,STOP_LOSS,-12.77,318.07
33,XAUUSD,SELL,2026-08-11 20:00,2026-08-12 03:00,4428.3,4440.4408,0.01,4440.4408,4410.4458,4436.87,52.92,STOP_LOSS,-12.49,305.57
34,USDJPY,SELL,2026-08-12 17:00,2026-08-12 19:00,159.2,159.3601,0.07,159.3601,158.9646,159.313,100.0,STOP_LOSS,-11.22,294.35
35,XAUUSD,BUY,2026-08-12 04:00,2026-08-12 05:00,4456.2,4469.9917,0.01,4446.8217,4469.9917,4449.58,70.26,TAKE_PROFIT,13.44,307.8
36,XAUUSD,BUY,2026-08-12 05:00,2026-08-12 07:00,4470.8,4459.6933,0.01,4459.6933,4487.1333,4462.96,100.0,STOP_LOSS,-11.46,296.34
37,XAUUSD,BUY,2026-08-12 07:00,2026-08-12 08:00,4461.0,4450.7433,0.01,4450.7433,4476.0833,4453.76,96.88,STOP_LOSS,-10.61,285.73
38,EURUSD,BUY,2026-08-12 17:00,2026-08-13 01:00,1.15,1.15,0.04,1.1472,1.1542,1.148,100.0,MOMENTUM_HARVEST_EXIT,-0.72,285.01
39,USDJPY,BUY,2026-08-12 19:00,2026-08-13 03:00,159.38,159.31,0.06,159.2029,159.6404,159.255,69.4,MOMENTUM_HARVEST_EXIT,-4.21,280.8
40,XAUUSD,BUY,2026-08-12 16:00,2026-08-12 18:00,4487.4,4471.845,0.01,4471.845,4510.275,4476.42,100.0,STOP_LOSS,-15.9,264.9
41,XAUUSD,BUY,2026-08-12 18:00,2026-08-12 19:00,4480.4,4467.1967,0.01,4467.1967,4499.8167,4471.08,100.0,STOP_LOSS,-13.55,251.34
42,XAUUSD,SELL,2026-08-12 19:00,2026-08-12 21:00,4461.7,4477.4392,0.01,4477.4392,4438.5542,4472.81,65.86,STOP_LOSS,-16.09,235.25
43,XAUUSD,BUY,2026-08-12 21:00,2026-08-13 01:00,4473.2,4458.3817,0.01,4458.3817,4494.9917,4462.74,46.42,STOP_LOSS,-15.17,220.09
44,USDJPY,SELL,2026-08-13 15:00,2026-08-13 16:00,159.17,159.2777,0.08,159.2777,159.0117,159.246,73.27,STOP_LOSS,-8.63,211.46
45,USDJPY,SELL,2026-08-13 16:00,2026-08-13 17:00,159.26,159.0892,0.06,159.3762,159.0892,159.342,84.0,TAKE_PROFIT,10.24,221.69
46,XAUUSD,SELL,2026-08-13 01:00,2026-08-13 03:00,4459.9,4473.5708,0.01,4473.5708,4439.7958,4469.55,46.89,STOP_LOSS,-14.02,207.67
47,USDJPY,SELL,2026-08-13 17:00,2026-08-13 18:00,159.16,159.2776,0.07,159.2776,158.9871,159.243,54.36,STOP_LOSS,-8.24,199.43
48,XAUUSD,SELL,2026-08-13 06:00,2026-08-13 09:00,4458.3,4436.2792,0.01,4473.2742,4436.2792,4468.87,51.28,TAKE_PROFIT,21.67,221.1
49,USDJPY,BUY,2026-08-13 19:00,2026-08-14 03:00,159.48,159.37,0.05,159.344,159.68,159.384,58.2,MOMENTUM_HARVEST_EXIT,-5.51,215.59
50,XAUUSD,SELL,2026-08-13 10:00,2026-08-13 12:00,4426.4,4440.8783,0.01,4440.8783,4405.1083,4436.62,100.0,STOP_LOSS,-14.83,200.76
51,USDJPY,SELL,2026-08-14 05:00,2026-08-14 08:00,159.4,159.2667,0.08,159.4907,159.2667,159.464,67.55,TAKE_PROFIT,10.65,211.41
52,USDJPY,SELL,2026-08-14 10:00,2026-08-14 11:00,159.2,159.1021,0.11,159.2666,159.1021,159.247,83.1,TAKE_PROFIT,10.75,222.16
53,XAUUSD,SELL,2026-08-13 18:00,2026-08-14 03:00,4422.4,4394.1708,0.01,4441.5958,4394.1708,4435.95,55.11,TAKE_PROFIT,27.88,250.04
54,GBPUSD,BUY,2026-08-14 16:00,2026-08-14 17:00,1.36,1.3586,0.06,1.3586,1.3621,1.359,100.0,STOP_LOSS,-9.48,240.56
55,USDJPY,SELL,2026-08-14 16:00,2026-08-14 17:00,158.94,159.025,0.09,159.025,158.815,159.0,89.6,STOP_LOSS,-7.67,232.89
56,EURUSD,BUY,2026-08-14 10:00,2026-08-14 18:00,1.16,1.16,0.05,1.1586,1.1621,1.159,100.0,MOMENTUM_HARVEST_EXIT,-0.9,231.99
57,GBPUSD,BUY,2026-08-14 17:00,2026-08-14 18:00,1.35,1.3542,0.03,1.3472,1.3542,1.348,100.0,TAKE_PROFIT,12.06,244.05
58,USDJPY,SELL,2026-08-14 17:00,2026-08-14 18:00,159.03,159.1221,0.09,159.1221,158.8946,159.095,87.11,STOP_LOSS,-8.31,235.75
59,GBPUSD,BUY,2026-08-14 18:00,2026-08-14 19:00,1.36,1.3558,0.02,1.3558,1.3663,1.357,100.0,STOP_LOSS,-8.76,226.99
60,XAUUSD,SELL,2026-08-14 04:00,2026-08-14 09:00,4373.7,4391.55,0.01,4391.55,4347.45,4386.3,100.0,STOP_LOSS,-18.2,208.79
61,USDJPY,BUY,2026-08-14 19:00,2026-08-17 02:00,159.36,159.2283,0.06,159.2283,159.5538,159.267,61.39,STOP_LOSS,-7.91,200.88
62,GBPUSD,BUY,2026-08-14 19:00,2026-08-17 03:00,1.35,1.3583,0.01,1.3443,1.3583,1.346,100.0,TAKE_PROFIT,8.12,209.0
63,XAUUSD,BUY,2026-08-14 11:00,2026-08-14 14:00,4404.7,4421.5125,0.01,4393.2675,4421.5125,4396.63,51.2,TAKE_PROFIT,16.46,225.46
64,GBPUSD,BUY,2026-08-17 04:00,2026-08-17 06:00,1.36,1.3529,0.01,1.3529,1.3704,1.355,53.32,STOP_LOSS,-7.28,218.18
65,XAUUSD,BUY,2026-08-14 14:00,2026-08-14 16:00,4425.8,4449.2167,0.01,4409.8767,4449.2167,4414.56,86.94,TAKE_PROFIT,23.07,241.24
66,USDJPY,SELL,2026-08-17 04:00,2026-08-17 10:00,159.05,158.8688,0.06,159.1732,158.8688,159.137,55.85,TAKE_PROFIT,10.86,252.11
67,XAUUSD,BUY,2026-08-14 16:00,2026-08-14 21:00,4442.0,4429.1792,0.01,4429.1792,4460.8542,4432.95,93.53,STOP_LOSS,-13.17,238.93
68,GBPUSD,BUY,2026-08-17 06:00,2026-08-17 14:00,1.36,1.36,0.02,1.3558,1.3663,1.357,87.87,MOMENTUM_HARVEST_EXIT,-0.36,238.57
69,USDJPY,SELL,2026-08-17 11:00,2026-08-17 14:00,159.12,159.239,0.07,159.239,158.945,159.204,72.01,STOP_LOSS,-8.34,230.23
70,XAUUSD,BUY,2026-08-17 01:00,2026-08-17 02:00,4441.6,4430.2242,0.01,4430.2242,4458.3292,4433.57,46.47,STOP_LOSS,-11.73,218.51
71,USDJPY,BUY,2026-08-17 14:00,2026-08-17 20:00,159.24,159.4067,0.07,159.1267,159.4067,159.16,78.25,TAKE_PROFIT,11.66,230.16
72,USDJPY,BUY,2026-08-17 20:00,2026-08-18 00:00,159.49,159.3951,0.08,159.3951,159.6296,159.423,87.81,STOP_LOSS,-7.61,222.56
73,GBPUSD,SELL,2026-08-17 21:00,2026-08-18 00:00,1.35,1.3514,0.06,1.3514,1.3479,1.351,100.0,STOP_LOSS,-9.48,213.08
74,USDJPY,BUY,2026-08-18 00:00,2026-08-18 02:00,159.4,159.3136,0.09,159.3136,159.5271,159.339,100.0,STOP_LOSS,-7.79,205.28
75,GBPUSD,BUY,2026-08-18 02:00,2026-08-18 03:00,1.36,1.3572,0.03,1.3572,1.3642,1.358,56.24,STOP_LOSS,-8.94,196.34
76,USDJPY,SELL,2026-08-18 02:00,2026-08-18 03:00,159.32,159.4107,0.08,159.4107,159.1867,159.384,67.6,STOP_LOSS,-7.27,189.07
77,GBPUSD,BUY,2026-08-18 03:00,2026-08-18 04:00,1.36,1.3572,0.02,1.3572,1.3642,1.358,64.9,STOP_LOSS,-5.96,183.11
78,XAUUSD,BUY,2026-08-17 06:00,2026-08-17 14:00,4453.7,4453.4,0.01,4441.0492,4472.3042,4444.77,55.28,MOMENTUM_HARVEST_EXIT,-0.65,182.46
79,XAUUSD,SELL,2026-08-17 15:00,2026-08-17 16:00,4441.4,4450.1692,0.01,4450.1692,4428.5042,4447.59,60.18,STOP_LOSS,-9.12,173.34
80,USDJPY,BUY,2026-08-18 06:00,2026-08-18 07:00,159.55,159.7271,0.05,159.4296,159.7271,159.465,54.38,TAKE_PROFIT,8.85,182.19
81,XAUUSD,BUY,2026-08-17 17:00,2026-08-17 21:00,4474.5,4462.1042,0.01,4462.1042,4492.7292,4465.75,72.98,STOP_LOSS,-12.75,169.44
82,GBPUSD,SELL,2026-08-18 06:00,2026-08-18 14:00,1.35,1.35,0.02,1.3542,1.3438,1.353,45.25,MOMENTUM_HARVEST_EXIT,-0.36,169.08
83,USDJPY,BUY,2026-08-18 07:00,2026-08-18 15:00,159.7,159.66,0.05,159.5612,159.9042,159.602,100.0,MOMENTUM_HARVEST_EXIT,-2.01,167.08
84,XAUUSD,BUY,2026-08-17 21:00,2026-08-18 03:00,4463.1,4483.2667,0.01,4449.3867,4483.2667,4453.42,99.57,TAKE_PROFIT,19.82,186.89
85,USDJPY,SELL,2026-08-18 18:00,2026-08-19 02:00,159.6,159.55,0.07,159.6978,159.4563,159.669,48.36,MOMENTUM_HARVEST_EXIT,3.49,190.38
86,XAUUSD,SELL,2026-08-18 05:00,2026-08-18 13:00,4456.1,4454.4,0.01,4473.1,4431.1,4468.1,49.81,MOMENTUM_HARVEST_EXIT,1.35,191.73
87,USDJPY,SELL,2026-08-19 03:00,2026-08-19 05:00,159.46,159.3642,0.1,159.5252,159.3642,159.506,100.0,TAKE_PROFIT,9.56,201.29
88,USDJPY,SELL,2026-08-19 05:00,2026-08-19 06:00,159.36,159.4237,0.11,159.4237,159.2663,159.405,100.0,STOP_LOSS,-7.03,194.27
89,USDJPY,SELL,2026-08-19 06:00,2026-08-19 07:00,159.42,159.3242,0.1,159.4852,159.3242,159.466,100.0,TAKE_PROFIT,9.56,203.83
90,XAUUSD,SELL,2026-08-18 17:00,2026-08-18 18:00,4422.3,4430.4317,0.01,4430.4317,4410.3417,4428.04,100.0,STOP_LOSS,-8.48,195.35
91,GBPUSD,BUY,2026-08-19 09:00,2026-08-19 10:00,1.36,1.3586,0.05,1.3586,1.3621,1.359,100.0,STOP_LOSS,-7.9,187.45
92,XAUUSD,SELL,2026-08-18 18:00,2026-08-18 21:00,4420.2,4409.4708,0.01,4427.4958,4409.4708,4425.35,100.0,TAKE_PROFIT,10.38,197.82
93,USDJPY,SELL,2026-08-19 10:00,2026-08-19 12:00,159.16,159.2478,0.07,159.2478,159.0308,159.222,91.77,STOP_LOSS,-6.16,191.67
94,GBPUSD,BUY,2026-08-19 10:00,2026-08-19 14:00,1.36,1.3586,0.05,1.3586,1.3621,1.359,100.0,STOP_LOSS,-7.9,183.77
95,USDJPY,SELL,2026-08-19 16:00,2026-08-19 17:00,158.43,158.1717,0.04,158.6057,158.1717,158.554,100.0,TAKE_PROFIT,10.32,194.09
96,USDJPY,SELL,2026-08-19 18:00,2026-08-19 22:00,158.45,158.1813,0.04,158.6328,158.1813,158.579,92.13,TAKE_PROFIT,10.74,204.83
97,EURUSD,BUY,2026-08-19 16:00,2026-08-20 00:00,1.17,1.17,0.05,1.1686,1.1721,1.169,100.0,MOMENTUM_HARVEST_EXIT,-0.9,203.93
98,XAUUSD,BUY,2026-08-19 12:00,2026-08-19 15:00,4416.4,4432.5042,0.01,4405.4492,4432.5042,4408.67,58.53,TAKE_PROFIT,15.75,219.69
99,XAUUSD,BUY,2026-08-19 16:00,2026-08-19 17:00,4517.8,4550.55,0.01,4495.53,4550.55,4502.08,100.0,TAKE_PROFIT,32.4,252.09
100,USDJPY,BUY,2026-08-20 03:00,2026-08-20 08:00,158.4,158.6958,0.04,158.1988,158.6958,158.258,52.42,TAKE_PROFIT,11.82,263.91
101,XAUUSD,BUY,2026-08-19 17:00,2026-08-20 02:00,4546.8,4569.2,0.01,4520.6625,4585.2375,4528.35,100.0,MOMENTUM_HARVEST_EXIT,22.05,285.96
102,USDJPY,BUY,2026-08-20 09:00,2026-08-20 14:00,158.36,158.6142,0.05,158.1872,158.6142,158.238,96.1,TAKE_PROFIT,12.7,298.66
103,USDJPY,BUY,2026-08-20 16:00,2026-08-20 18:00,158.82,158.6231,0.05,158.6231,159.1096,158.681,94.55,STOP_LOSS,-9.85,288.81
104,USDJPY,BUY,2026-08-20 18:00,2026-08-20 21:00,158.85,159.1667,0.05,158.6347,159.1667,158.698,91.93,TAKE_PROFIT,15.83,304.63
105,XAUUSD,SELL,2026-08-20 05:00,2026-08-20 13:00,4548.1,4546.4,0.01,4563.8675,4524.9125,4559.23,57.7,MOMENTUM_HARVEST_EXIT,1.35,305.98
106,USDJPY,BUY,2026-08-20 21:00,2026-08-21 01:00,159.14,158.9502,0.06,158.9502,159.4192,159.006,93.96,STOP_LOSS,-11.4,294.58
107,XAUUSD,SELL,2026-08-20 14:00,2026-08-20 16:00,4523.1,4537.5925,0.01,4537.5925,4501.7875,4533.33,85.09,STOP_LOSS,-14.84,279.74
108,XAUUSD,SELL,2026-08-20 16:00,2026-08-20 17:00,4537.0,4550.3733,0.01,4550.3733,4517.3333,4546.44,52.81,STOP_LOSS,-13.72,266.02
109,GBPUSD,BUY,2026-08-21 08:00,2026-08-21 09:00,1.37,1.3686,0.07,1.3686,1.3721,1.369,100.0,STOP_LOSS,-11.06,254.96
110,USDJPY,SELL,2026-08-21 08:00,2026-08-21 09:00,158.83,158.9603,0.07,158.9603,158.6383,158.922,70.5,STOP_LOSS,-9.13,245.83
111,GBPUSD,BUY,2026-08-21 09:00,2026-08-21 10:00,1.37,1.3686,0.06,1.3686,1.3721,1.369,100.0,STOP_LOSS,-9.48,236.35
112,GBPUSD,BUY,2026-08-21 10:00,2026-08-21 11:00,1.36,1.3642,0.03,1.3572,1.3642,1.358,100.0,TAKE_PROFIT,12.06,248.41
113,USDJPY,SELL,2026-08-21 11:00,2026-08-21 13:00,158.52,158.6815,0.05,158.6815,158.2825,158.634,100.0,STOP_LOSS,-8.08,240.32
114,XAUUSD,BUY,2026-08-20 19:00,2026-08-21 04:00,4566.7,4593.2417,0.01,4548.6517,4593.2417,4553.96,79.72,TAKE_PROFIT,26.19,266.51
115,USDJPY,SELL,2026-08-21 13:00,2026-08-21 16:00,158.7,158.8785,0.05,158.8785,158.4375,158.826,100.0,STOP_LOSS,-8.93,257.58
116,XAUUSD,BUY,2026-08-21 06:00,2026-08-21 08:00,4590.9,4609.65,0.01,4578.15,4609.65,4581.9,49.65,TAKE_PROFIT,18.4,275.98
117,XAUUSD,BUY,2026-08-21 08:00,2026-08-21 11:00,4610.1,4629.475,0.01,4596.925,4629.475,4600.8,100.0,TAKE_PROFIT,19.02,295.0
118,USDJPY,BUY,2026-08-21 19:00,2026-08-24 03:00,158.96,158.7985,0.06,158.7985,159.1975,158.846,57.33,STOP_LOSS,-9.7,285.3
119,XAUUSD,BUY,2026-08-21 11:00,2026-08-21 15:00,4641.0,4626.0258,0.01,4626.0258,4663.0208,4630.43,100.0,STOP_LOSS,-15.32,269.98
120,USDJPY,SELL,2026-08-24 04:00,2026-08-24 06:00,158.84,158.9689,0.07,158.9689,158.6504,158.931,46.18,STOP_LOSS,-9.04,260.94
121,USDJPY,BUY,2026-08-24 06:00,2026-08-24 07:00,158.93,158.8167,0.08,158.8167,159.0967,158.85,57.27,STOP_LOSS,-9.08,251.87
122,XAUUSD,BUY,2026-08-21 18:00,2026-08-24 03:00,4672.0,4654.5608,0.01,4654.5608,4697.6458,4659.69,81.46,STOP_LOSS,-17.79,234.08
123,USDJPY,BUY,2026-08-24 10:00,2026-08-24 14:00,159.16,159.0141,0.06,159.0141,159.3746,159.057,57.69,STOP_LOSS,-8.76,225.31
124,XAUUSD,BUY,2026-08-24 06:00,2026-08-24 14:00,4698.2,4724.2625,0.01,4680.4775,4724.2625,4685.69,75.4,TAKE_PROFIT,25.71,251.02
125,XAUUSD,BUY,2026-08-24 15:00,2026-08-24 16:00,4720.7,4737.9708,0.01,4708.9558,4737.9708,4712.41,95.7,TAKE_PROFIT,16.92,267.94
126,XAUUSD,BUY,2026-08-24 17:00,2026-08-24 18:00,4727.6,4717.9383,0.01,4717.9383,4741.8083,4720.78,88.98,STOP_LOSS,-10.01,257.93
127,XAUUSD,SELL,2026-08-24 18:00,2026-08-24 19:00,4706.0,4718.41,0.01,4718.41,4687.75,4714.76,49.63,STOP_LOSS,-12.76,245.17
128,XAUUSD,SELL,2026-08-24 19:00,2026-08-24 21:00,4701.9,4683.4208,0.01,4714.4658,4683.4208,4710.77,53.35,TAKE_PROFIT,18.13,263.3
129,USDJPY,BUY,2026-08-25 04:00,2026-08-25 09:00,159.27,159.4054,0.1,159.1779,159.4054,159.205,69.62,TAKE_PROFIT,13.52,276.82
130,XAUUSD,BUY,2026-08-24 23:00,2026-08-25 02:00,4710.0,4728.7292,0.01,4697.2642,4728.7292,4701.01,47.07,TAKE_PROFIT,18.38,295.2
131,XAUUSD,BUY,2026-08-25 02:00,2026-08-25 04:00,4737.2,4722.1692,0.01,4722.1692,4759.3042,4726.59,69.85,STOP_LOSS,-15.38,279.82
132,XAUUSD,SELL,2026-08-25 04:00,2026-08-25 05:00,4714.7,4690.575,0.01,4731.105,4690.575,4726.28,49.13,TAKE_PROFIT,23.77,303.6
133,USDJPY,SELL,2026-08-25 14:00,2026-08-25 16:00,159.24,159.1129,0.11,159.3264,159.1129,159.301,54.22,TAKE_PROFIT,13.96,317.56
134,USDJPY,SELL,2026-08-25 16:00,2026-08-25 17:00,159.2,159.2864,0.13,159.2864,159.0729,159.261,92.49,STOP_LOSS,-11.26,306.3
135,XAUUSD,SELL,2026-08-25 06:00,2026-08-25 09:00,4688.3,4708.2608,0.01,4708.2608,4658.9458,4702.39,56.58,STOP_LOSS,-20.31,285.99
136,USDJPY,SELL,2026-08-25 17:00,2026-08-25 22:00,159.25,159.1292,0.13,159.3322,159.1292,159.308,100.0,TAKE_PROFIT,15.68,301.67
137,GBPUSD,BUY,2026-08-25 22:00,2026-08-25 23:00,1.37,1.3686,0.08,1.3686,1.3721,1.369,100.0,STOP_LOSS,-12.64,289.03
138,GBPUSD,BUY,2026-08-25 23:00,2026-08-26 00:00,1.36,1.3642,0.04,1.3572,1.3642,1.358,100.0,TAKE_PROFIT,16.08,305.11
139,USDJPY,SELL,2026-08-25 23:00,2026-08-26 01:00,159.16,159.2393,0.13,159.2393,159.0433,159.216,58.11,STOP_LOSS,-10.33,294.78
140,GBPUSD,BUY,2026-08-26 01:00,2026-08-26 02:00,1.37,1.3658,0.02,1.3658,1.3763,1.367,100.0,STOP_LOSS,-8.76,286.02
141,USDJPY,SELL,2026-08-26 01:00,2026-08-26 04:00,159.19,159.0754,0.13,159.2679,159.0754,159.245,90.72,TAKE_PROFIT,14.87,300.9
142,USDJPY,SELL,2026-08-26 04:00,2026-08-26 05:00,159.04,158.9233,0.13,159.1193,158.9233,159.096,81.24,TAKE_PROFIT,15.15,316.04
143,XAUUSD,BUY,2026-08-25 18:00,2026-08-25 20:00,4709.5,4693.18,0.01,4693.18,4733.5,4697.98,68.32,STOP_LOSS,-16.67,299.37
144,USDJPY,SELL,2026-08-26 06:00,2026-08-26 07:00,158.96,159.0379,0.13,159.0379,158.8454,159.015,100.0,STOP_LOSS,-10.15,289.22
145,USDJPY,SELL,2026-08-26 07:00,2026-08-26 09:00,159.03,159.1093,0.13,159.1093,158.9133,159.086,82.37,STOP_LOSS,-10.33,278.89
146,GBPUSD,BUY,2026-08-26 02:00,2026-08-26 10:00,1.36,1.36,0.02,1.3543,1.3683,1.356,100.0,MOMENTUM_HARVEST_EXIT,-0.36,278.53
147,XAUUSD,BUY,2026-08-25 20:00,2026-08-26 01:00,4705.8,4727.5292,0.01,4691.0242,4727.5292,4695.37,73.07,TAKE_PROFIT,21.38,299.91
148,XAUUSD,BUY,2026-08-26 01:00,2026-08-26 02:00,4729.7,4712.0767,0.01,4712.0767,4755.6167,4717.26,82.92,STOP_LOSS,-17.97,281.94
149,XAUUSD,BUY,2026-08-26 02:00,2026-08-26 03:00,4712.1,4692.4508,0.01,4692.4508,4740.9958,4698.23,77.74,STOP_LOSS,-20.0,261.94
150,USDJPY,BUY,2026-08-26 16:00,2026-08-26 19:00,159.4,159.2952,0.09,159.2952,159.5542,159.326,100.0,STOP_LOSS,-9.45,252.49
151,XAUUSD,SELL,2026-08-26 08:00,2026-08-26 12:00,4696.3,4671.4458,0.01,4713.2008,4671.4458,4708.23,49.78,TAKE_PROFIT,24.5,276.99
152,XAUUSD,SELL,2026-08-26 18:00,2026-08-27 01:00,4651.4,4664.5325,0.01,4664.5325,4632.0875,4660.67,56.7,STOP_LOSS,-13.48,263.51
153,XAUUSD,BUY,2026-08-27 02:00,2026-08-27 03:00,4677.5,4661.3783,0.01,4661.3783,4701.2083,4666.12,66.9,STOP_LOSS,-16.47,247.04
154,USDJPY,BUY,2026-08-27 05:00,2026-08-27 12:00,159.33,159.4446,0.12,159.2521,159.4446,159.275,57.7,TAKE_PROFIT,13.73,260.77
155,USDJPY,BUY,2026-08-27 12:00,2026-08-27 15:00,159.47,159.4006,0.13,159.4006,159.5721,159.421,100.0,STOP_LOSS,-9.05,251.72
156,EURUSD,SELL,2026-08-27 13:00,2026-08-27 16:00,1.16,1.1614,0.07,1.1614,1.1579,1.161,100.0,STOP_LOSS,-11.06,240.66
157,XAUUSD,BUY,2026-08-27 07:00,2026-08-27 08:00,4673.0,4655.7733,0.01,4655.7733,4698.3333,4660.84,50.29,STOP_LOSS,-17.58,223.09
158,USDJPY,BUY,2026-08-27 15:00,2026-08-27 16:00,159.41,159.3491,0.14,159.3491,159.4996,159.367,66.48,STOP_LOSS,-8.55,214.54
159,EURUSD,BUY,2026-08-27 16:00,2026-08-27 17:00,1.17,1.1672,0.03,1.1672,1.1742,1.168,53.06,STOP_LOSS,-8.94,205.6
160,USDJPY,SELL,2026-08-27 18:00,2026-08-27 20:00,159.26,159.3195,0.12,159.3195,159.1725,159.302,72.5,STOP_LOSS,-7.16,198.43
