trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
22,EURUSD,BUY,2026-08-14 12:00,2026-08-18 06:00,1.16,1.16,0.01,1.1585,1.1652,1.1589,100.0,LAMBDA_DECAY_HARVEST,-0.15,369.19
23,XAUUSD,BUY,2026-08-17 06:00,2026-08-17 15:00,4453.7,4438.302,0.01,4438.302,4496.8144,4441.3816,61.97,STOP_LOSS,-15.75,353.45
24,GBPUSD,SELL,2026-08-18 06:00,2026-08-18 17:00,1.35,1.354,0.01,1.354,1.3388,1.3532,52.97,STOP_LOSS,-4.2,350.26
25,USDJPY,BUY,2026-08-18 06:00,2026-08-18 17:00,159.55,159.55,0.01,159.4232,159.9049,159.4486,48.16,STOP_LOSS,-0.18,350.08
26,USDJPY,SELL,2026-08-19 03:00,2026-08-19 08:00,159.46,159.2258,0.01,159.5436,159.2258,159.5269,90.63,TAKE_PROFIT_RUNNER_1:3.5,2.16,352.91
27,GBPUSD,BUY,2026-08-19 09:00,2026-08-19 10:00,1.36,1.3585,0.01,1.3585,1.3653,1.3589,100.0,STOP_LOSS,-1.7,351.21
28,XAUUSD,SELL,2026-08-18 17:00,2026-08-18 23:00,4422.3,4383.905,0.01,4436.0125,4383.905,4433.27,100.0,TAKE_PROFIT_RUNNER_1:3.5,38.05,400.23
29,GBPUSD,BUY,2026-08-19 10:00,2026-08-19 14:00,1.36,1.3585,0.01,1.3585,1.3653,1.3589,100.0,STOP_LOSS,-1.7,398.53
30,XAUUSD,SELL,2026-08-18 23:00,2026-08-19 03:00,4389.5,4400.3001,0.01,4400.3001,4359.2597,4398.1401,100.0,STOP_LOSS,-11.15,387.38
31,USDJPY,SELL,2026-08-19 15:00,2026-08-19 17:00,158.6,158.1394,0.01,158.7645,158.1394,158.7316,100.0,TAKE_PROFIT_RUNNER_1:3.5,4.43,393.12
32,USDJPY,SELL,2026-08-19 18:00,2026-08-20 04:00,158.45,158.45,0.01,158.6455,157.9026,158.6064,90.48,STOP_LOSS,-0.18,394.5
33,XAUUSD,BUY,2026-08-19 15:00,2026-08-19 22:00,4496.3,4557.9889,0.01,4474.2683,4557.9889,4478.6746,100.0,TAKE_PROFIT_RUNNER_1:3.5,61.34,473.47
34,USDJPY,SELL,2026-08-20 12:00,2026-08-20 14:00,158.34,158.5422,0.01,158.5422,157.7737,158.5018,48.82,STOP_LOSS,-2.2,471.26
35,USDJPY,BUY,2026-08-20 16:00,2026-08-20 18:00,158.82,158.584,0.01,158.584,159.4808,158.6312,87.38,STOP_LOSS,-2.54,468.72
36,EURUSD,BUY,2026-08-19 16:00,2026-08-21 09:00,1.17,1.17,0.01,1.1685,1.1752,1.1689,100.0,LAMBDA_DECAY_HARVEST,-0.15,468.57
37,USDJPY,BUY,2026-08-20 18:00,2026-08-21 11:00,158.85,158.614,0.01,158.614,159.5108,158.6612,100.0,STOP_LOSS,-2.54,466.03
38,USDJPY,BUY,2026-08-21 17:00,2026-08-24 03:00,158.95,158.7505,0.01,158.7505,159.5086,158.7904,64.71,STOP_LOSS,-2.18,479.38
39,XAUUSD,BUY,2026-08-21 08:00,2026-08-21 18:00,4610.1,4664.427,0.01,4590.6975,4664.427,4594.578,90.69,TAKE_PROFIT_RUNNER_1:3.5,53.98,533.36
40,USDJPY,BUY,2026-08-24 10:00,2026-08-24 14:00,159.16,159.0063,0.01,159.0063,159.5905,159.037,75.34,STOP_LOSS,-1.72,531.64
41,XAUUSD,BUY,2026-08-24 05:00,2026-08-24 18:00,4700.4,4700.4,0.01,4678.2064,4762.5421,4682.6451,59.51,STOP_LOSS,-0.35,549.05
42,XAUUSD,SELL,2026-08-24 18:00,2026-08-24 22:00,4706.0,4706.0,0.01,4721.0204,4663.9429,4718.0163,81.25,STOP_LOSS,-0.35,560.71
43,USDJPY,BUY,2026-08-25 04:00,2026-08-25 12:00,159.27,159.27,0.01,159.1527,159.5983,159.1762,78.87,STOP_LOSS,-0.18,561.47
44,XAUUSD,SELL,2026-08-25 08:00,2026-08-25 18:00,4698.5,4698.5,0.01,4721.597,4633.8284,4716.9776,83.25,STOP_LOSS,-0.35,579.6
45,USDJPY,SELL,2026-08-25 18:00,2026-08-26 05:00,159.21,158.9157,0.01,159.3151,158.9157,159.2941,45.58,TAKE_PROFIT_RUNNER_1:3.5,2.76,583.2
46,XAUUSD,BUY,2026-08-26 01:00,2026-08-26 02:00,4729.7,4710.9178,0.01,4710.9178,4782.2903,4714.6742,100.0,STOP_LOSS,-19.13,564.07
47,XAUUSD,BUY,2026-08-26 02:00,2026-08-26 03:00,4712.1,4692.0907,0.01,4692.0907,4768.1259,4696.0926,91.34,STOP_LOSS,-20.36,543.71
48,XAUUSD,SELL,2026-08-26 03:00,2026-08-26 04:00,4694.2,4716.5689,0.01,4716.5689,4631.5672,4712.0951,51.96,STOP_LOSS,-22.72,520.99
49,XAUUSD,SELL,2026-08-26 17:00,2026-08-27 02:00,4658.2,4676.9284,0.01,4676.9284,4605.7605,4673.1827,100.0,STOP_LOSS,-19.08,501.91
50,USDJPY,BUY,2026-08-27 05:00,2026-08-27 17:00,159.33,159.33,0.01,159.2127,159.6583,159.2362,56.42,STOP_LOSS,-0.18,502.67
51,EURUSD,BUY,2026-08-27 16:00,2026-08-27 17:00,1.17,1.1672,0.01,1.1672,1.1777,1.1678,57.05,STOP_LOSS,-2.95,499.72
52,USDJPY,SELL,2026-08-28 02:00,2026-08-28 04:00,159.31,159.3976,0.01,159.3976,159.0647,159.3801,52.35,STOP_LOSS,-1.06,498.66
53,XAUUSD,BUY,2026-08-27 18:00,2026-08-28 03:00,4664.5,4640.1086,0.01,4640.1086,4732.7959,4644.9869,47.33,STOP_LOSS,-24.74,473.92
54,XAUUSD,BUY,2026-08-28 09:00,2026-08-28 15:00,4665.5,4643.3334,0.01,4643.3334,4727.5665,4647.7667,61.58,STOP_LOSS,-22.52,452.53
55,USDJPY,BUY,2026-08-28 17:00,2026-08-31 04:00,159.87,159.87,0.01,159.7297,160.2627,159.7578,100.0,STOP_LOSS,-0.18,452.35
56,USDJPY,SELL,2026-08-31 10:00,2026-08-31 11:00,159.58,159.7459,0.01,159.7459,159.1156,159.7127,100.0,STOP_LOSS,-1.84,450.51
57,GBPUSD,BUY,2026-08-31 17:00,2026-08-31 18:00,1.36,1.3585,0.01,1.3585,1.3653,1.3589,100.0,STOP_LOSS,-1.7,448.81
58,XAUUSD,SELL,2026-08-31 17:00,2026-08-31 22:00,4481.7,4500.8059,0.01,4500.8059,4428.2035,4496.9847,56.1,STOP_LOSS,-19.46,429.35
59,XAUUSD,SELL,2026-09-01 07:00,2026-09-01 08:00,4475.2,4490.6924,0.01,4490.6924,4431.8214,4487.5939,63.15,STOP_LOSS,-15.84,414.24
60,USDJPY,BUY,2026-09-01 12:00,2026-09-01 16:00,160.05,160.05,0.01,159.9584,160.3066,159.9767,100.0,STOP_LOSS,-0.18,414.06
61,USDJPY,BUY,2026-09-01 22:00,2026-09-02 00:00,160.22,160.1028,0.01,160.1028,160.5483,160.1262,67.28,STOP_LOSS,-1.35,412.71
62,USDJPY,BUY,2026-09-02 06:00,2026-09-02 07:00,160.21,160.0793,0.01,160.0793,160.5761,160.1054,93.58,STOP_LOSS,-1.49,411.23
63,USDJPY,SELL,2026-09-02 13:00,2026-09-02 16:00,159.89,159.3727,0.01,160.0747,159.3727,160.0378,100.0,TAKE_PROFIT_RUNNER_1:3.5,4.99,417.7
64,USDJPY,SELL,2026-09-02 16:00,2026-09-02 20:00,158.57,158.9151,0.01,158.9151,157.6036,158.8461,100.0,STOP_LOSS,-3.63,414.07
65,XAUUSD,SELL,2026-09-02 12:00,2026-09-02 14:00,4355.9,4369.9766,0.01,4369.9766,4316.4854,4367.1613,50.2,STOP_LOSS,-14.43,399.64
66,USDJPY,SELL,2026-09-03 05:00,2026-09-03 10:00,158.02,156.9592,0.01,158.3989,156.9592,158.3231,100.0,TAKE_PROFIT_RUNNER_1:3.5,10.43,413.1
67,XAUUSD,BUY,2026-09-02 16:00,2026-09-03 15:00,4433.0,4495.4064,0.01,4410.712,4495.4064,4415.1696,100.0,TAKE_PROFIT_RUNNER_1:3.5,62.06,492.98
68,XAUUSD,BUY,2026-09-03 15:00,2026-09-03 16:00,4540.9,4518.7064,0.01,4518.7064,4603.0421,4523.1451,100.0,STOP_LOSS,-22.54,470.44
69,XAUUSD,BUY,2026-09-03 16:00,2026-09-04 04:00,4517.1,4517.1,0.01,4492.3041,4586.5285,4497.2633,100.0,STOP_LOSS,-0.35,489.93
70,USDJPY,BUY,2026-09-04 05:00,2026-09-04 15:00,156.06,155.7216,0.01,155.7216,157.0075,155.7893,50.97,STOP_LOSS,-3.56,486.36
71,XAUUSD,SELL,2026-09-04 06:00,2026-09-04 10:00,4513.8,4527.8631,0.01,4527.8631,4474.4232,4525.0505,51.33,STOP_LOSS,-14.41,471.95
72,XAUUSD,SELL,2026-09-04 16:00,2026-09-04 17:00,4459.9,4485.7745,0.01,4485.7745,4387.4514,4480.5996,100.0,STOP_LOSS,-26.22,445.73
