trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
36,USDJPY,SELL,2026-08-18 19:00,2026-08-19 03:00,159.57,159.4283,0.01,159.69,159.4283,159.6617,51.95,TAKE_PROFIT,1.24,384.18
33,XAUUSD,SELL,2026-08-18 23:00,2026-08-19 03:00,4389.5,4400.8101,0.01,4400.8101,4376.15,4398.1401,100.0,STOP_LOSS,-11.66,300.53
37,USDJPY,SELL,2026-08-19 03:00,2026-08-19 05:00,159.46,159.3567,0.01,159.5476,159.3567,159.5269,90.63,TAKE_PROFIT,0.85,385.03
34,XAUUSD,SELL,2026-08-19 05:00,2026-08-19 08:00,4408.5,4392.6833,0.01,4421.8998,4392.6833,4418.7365,85.1,TAKE_PROFIT,15.47,316.0
38,USDJPY,SELL,2026-08-19 05:00,2026-08-19 07:00,159.36,159.2617,0.01,159.4433,159.2617,159.4236,100.0,TAKE_PROFIT,0.8,385.83
39,USDJPY,SELL,2026-08-19 07:00,2026-08-19 08:00,159.33,159.2267,0.01,159.4176,159.2267,159.3969,100.0,TAKE_PROFIT,0.85,386.69
35,XAUUSD,SELL,2026-08-19 08:00,2026-08-19 10:00,4389.0,4404.7296,0.01,4404.7296,4370.4333,4401.0163,46.09,STOP_LOSS,-16.08,299.92
40,USDJPY,SELL,2026-08-19 08:00,2026-08-19 09:00,159.29,159.1833,0.01,159.3803,159.1833,159.359,100.0,TAKE_PROFIT,0.89,387.57
11,GBPUSD,BUY,2026-08-19 09:00,2026-08-19 10:00,1.36,1.3586,0.01,1.3586,1.3617,1.3589,100.0,STOP_LOSS,-1.6,375.2
41,USDJPY,SELL,2026-08-19 09:00,2026-08-19 10:00,159.24,159.1333,0.01,159.3303,159.1333,159.309,100.0,TAKE_PROFIT,0.89,388.46
12,GBPUSD,BUY,2026-08-19 10:00,2026-08-19 14:00,1.36,1.3586,0.01,1.3586,1.3617,1.3589,100.0,STOP_LOSS,-1.6,373.6
42,USDJPY,SELL,2026-08-19 10:00,2026-08-19 12:00,159.16,159.2574,0.01,159.2574,159.045,159.2344,100.0,STOP_LOSS,-1.15,387.31
36,XAUUSD,BUY,2026-08-19 11:00,2026-08-19 14:00,4409.7,4426.3833,0.01,4395.5658,4426.3833,4398.9025,44.61,TAKE_PROFIT,16.33,316.25
37,XAUUSD,BUY,2026-08-19 14:00,2026-08-19 15:00,4419.1,4435.2167,0.01,4405.446,4435.2167,4408.6693,83.46,TAKE_PROFIT,15.77,332.02
38,XAUUSD,BUY,2026-08-19 15:00,2026-08-19 16:00,4496.3,4523.5333,0.01,4473.2279,4523.5333,4478.6746,100.0,TAKE_PROFIT,26.88,358.9
43,USDJPY,SELL,2026-08-19 15:00,2026-08-19 16:00,158.6,158.3967,0.01,158.7723,158.3967,158.7316,100.0,TAKE_PROFIT,1.85,389.16
39,XAUUSD,BUY,2026-08-19 16:00,2026-08-19 17:00,4517.8,4548.1667,0.01,4492.0734,4548.1667,4498.1467,100.0,TAKE_PROFIT,30.02,388.92
9,EURUSD,BUY,2026-08-19 16:00,2026-08-21 03:00,1.17,1.17,0.01,1.1686,1.1717,1.1689,100.0,LAMBDA_DECAY_EXIT,-0.15,369.15
44,USDJPY,SELL,2026-08-19 16:00,2026-08-19 17:00,158.43,158.2,0.01,158.6249,158.2,158.5789,100.0,TAKE_PROFIT,2.12,391.28
8,US30,BUY,2026-08-19 16:30,2026-08-19 18:30,53606.68,53481.084,0.01,53481.084,53754.9283,53510.7337,48.66,STOP_LOSS,-1.28,398.77
40,XAUUSD,BUY,2026-08-19 17:00,2026-08-19 23:00,4546.8,4581.8667,0.01,4517.0916,4581.8667,4524.1049,100.0,TAKE_PROFIT,34.72,423.63
45,USDJPY,SELL,2026-08-19 17:00,2026-08-19 20:00,158.34,158.5419,0.01,158.5419,158.1017,158.4942,100.0,STOP_LOSS,-2.2,389.08
9,US30,BUY,2026-08-19 18:30,2026-08-20 16:30,53490.18,53373.0151,0.01,53373.0151,53628.4767,53400.6744,65.06,STOP_LOSS,-1.2,397.57
46,USDJPY,BUY,2026-08-20 04:00,2026-08-20 12:00,158.53,158.2321,0.01,158.2321,158.8817,158.3024,67.03,STOP_LOSS,-3.16,385.92
41,XAUUSD,SELL,2026-08-20 08:00,2026-08-20 15:00,4538.5,4515.8167,0.01,4557.7174,4515.8167,4553.1807,78.87,TAKE_PROFIT,22.33,445.97
47,USDJPY,SELL,2026-08-20 12:00,2026-08-20 14:00,158.34,158.5518,0.01,158.5518,158.09,158.5018,48.82,STOP_LOSS,-2.3,383.62
42,XAUUSD,SELL,2026-08-20 15:00,2026-08-20 17:00,4529.7,4546.7004,0.01,4546.7004,4509.6333,4542.6871,67.65,STOP_LOSS,-17.35,428.62
48,USDJPY,BUY,2026-08-20 15:00,2026-08-20 18:00,158.63,158.9017,0.01,158.3999,158.9017,158.4542,46.44,TAKE_PROFIT,2.54,386.16
43,XAUUSD,BUY,2026-08-20 17:00,2026-08-20 18:00,4571.7,4596.85,0.01,4550.3929,4596.85,4555.4229,42.04,TAKE_PROFIT,24.8,453.42
10,US30,SELL,2026-08-20 17:30,2026-08-20 19:30,53117.13,52950.27,0.01,53258.4938,52950.27,53225.1218,99.41,TAKE_PROFIT,1.64,399.22
44,XAUUSD,BUY,2026-08-20 18:00,2026-08-21 07:00,4577.3,4602.1833,0.01,4556.2188,4602.1833,4561.1955,60.68,TAKE_PROFIT,24.53,477.95
49,USDJPY,BUY,2026-08-20 18:00,2026-08-20 21:00,158.85,159.1417,0.01,158.6029,159.1417,158.6612,100.0,TAKE_PROFIT,2.74,388.9
11,US30,SELL,2026-08-20 19:30,2026-08-20 22:30,52955.01,52777.0817,0.01,53105.7509,52777.0817,53070.1652,100.0,TAKE_PROFIT,1.75,400.97
50,USDJPY,BUY,2026-08-20 21:00,2026-08-21 02:00,159.14,158.8845,0.01,158.8845,159.4417,158.9448,100.0,STOP_LOSS,-2.73,386.16
45,XAUUSD,BUY,2026-08-21 07:00,2026-08-21 09:00,4596.8,4619.7833,0.01,4577.3285,4619.7833,4581.9252,65.13,TAKE_PROFIT,22.63,500.58
13,GBPUSD,BUY,2026-08-21 08:00,2026-08-21 09:00,1.37,1.3686,0.01,1.3686,1.3717,1.3689,100.0,STOP_LOSS,-1.6,372.0
46,XAUUSD,BUY,2026-08-21 09:00,2026-08-21 11:00,4617.9,4637.4,0.01,4601.3796,4637.4,4605.2796,100.0,TAKE_PROFIT,19.15,519.73
14,GBPUSD,BUY,2026-08-21 09:00,2026-08-21 10:00,1.37,1.3686,0.01,1.3686,1.3717,1.3689,100.0,STOP_LOSS,-1.6,370.4
15,GBPUSD,BUY,2026-08-21 10:00,2026-08-21 11:00,1.36,1.3633,0.01,1.3571,1.3633,1.3578,100.0,TAKE_PROFIT,3.1,373.5
51,USDJPY,SELL,2026-08-21 10:00,2026-08-21 11:00,158.82,158.635,0.01,158.9767,158.635,158.9397,47.73,TAKE_PROFIT,1.67,387.83
47,XAUUSD,BUY,2026-08-21 11:00,2026-08-21 14:00,4641.0,4661.65,0.01,4623.5053,4661.65,4627.6353,100.0,TAKE_PROFIT,20.3,540.03
16,GBPUSD,BUY,2026-08-21 11:00,2026-08-21 13:00,1.37,1.3658,0.01,1.3658,1.375,1.3668,100.0,STOP_LOSS,-4.4,369.1
52,USDJPY,SELL,2026-08-21 11:00,2026-08-21 13:00,158.52,158.7106,0.01,158.7106,158.295,158.6656,100.0,STOP_LOSS,-2.09,385.75
53,USDJPY,SELL,2026-08-21 13:00,2026-08-21 16:00,158.7,158.8991,0.01,158.8991,158.465,158.8521,100.0,STOP_LOSS,-2.17,383.58
12,US30,SELL,2026-08-21 16:30,2026-08-21 22:30,53133.51,53347.099,0.01,53347.099,52881.3983,53296.6767,100.0,STOP_LOSS,-2.16,398.81
54,USDJPY,BUY,2026-08-21 17:00,2026-08-24 03:00,158.95,158.7411,0.01,158.7411,159.1967,158.7904,64.71,STOP_LOSS,-2.27,381.31
48,XAUUSD,BUY,2026-08-21 18:00,2026-08-24 03:00,4672.0,4696.4667,0.01,4651.2719,4696.4667,4656.1652,89.88,TAKE_PROFIT,24.12,564.15
17,GBPUSD,BUY,2026-08-24 03:00,2026-08-24 04:00,1.37,1.3615,0.01,1.3615,1.38,1.3635,41.39,STOP_LOSS,-8.7,360.4
55,USDJPY,SELL,2026-08-24 03:00,2026-08-24 04:00,158.72,158.8696,0.01,158.8696,158.5433,158.8343,44.16,STOP_LOSS,-1.68,379.63
49,XAUUSD,BUY,2026-08-24 04:00,2026-08-24 09:00,4688.6,4715.0833,0.01,4666.1633,4715.0833,4671.46,48.79,TAKE_PROFIT,26.13,590.28
56,USDJPY,SELL,2026-08-24 04:00,2026-08-24 09:00,158.84,158.9954,0.01,158.9954,158.6567,158.9587,42.33,STOP_LOSS,-1.73,377.9
57,USDJPY,BUY,2026-08-24 10:00,2026-08-24 14:00,159.16,158.999,0.01,158.999,159.35,159.037,75.34,STOP_LOSS,-1.79,376.11
50,XAUUSD,BUY,2026-08-24 11:00,2026-08-24 14:00,4693.5,4712.55,0.01,4677.3608,4712.55,4681.1708,100.0,TAKE_PROFIT,18.7,608.98
51,XAUUSD,BUY,2026-08-24 14:00,2026-08-24 16:00,4715.0,4735.3167,0.01,4697.7878,4735.3167,4701.8511,49.44,TAKE_PROFIT,19.97,628.95
58,USDJPY,BUY,2026-08-24 15:00,2026-08-24 22:00,159.04,159.22,0.01,158.8875,159.22,158.9235,100.0,TAKE_PROFIT,1.62,377.73
52,XAUUSD,BUY,2026-08-24 16:00,2026-08-24 18:00,4721.8,4706.9316,0.01,4706.9316,4739.35,4710.4416,77.98,STOP_LOSS,-15.22,613.73
53,XAUUSD,SELL,2026-08-24 18:00,2026-08-24 20:00,4706.0,4687.4333,0.01,4721.7296,4687.4333,4718.0163,81.25,TAKE_PROFIT,18.22,631.95
54,XAUUSD,SELL,2026-08-24 20:00,2026-08-24 22:00,4693.3,4707.773,0.01,4707.773,4676.2167,4704.3563,77.85,STOP_LOSS,-14.82,617.13
55,XAUUSD,BUY,2026-08-24 22:00,2026-08-25 02:00,4707.5,4726.1833,0.01,4691.6714,4726.1833,4695.4081,48.34,TAKE_PROFIT,18.33,635.46
59,USDJPY,SELL,2026-08-25 01:00,2026-08-25 04:00,159.09,159.193,0.01,159.193,158.9683,159.1687,42.65,STOP_LOSS,-1.21,376.52
56,XAUUSD,BUY,2026-08-25 02:00,2026-08-25 04:00,4737.2,4720.1148,0.01,4720.1148,4757.3667,4724.1481,98.81,STOP_LOSS,-17.44,618.02
57,XAUUSD,BUY,2026-08-25 04:00,2026-08-25 05:00,4714.7,4695.172,0.01,4695.172,4737.75,4699.782,86.82,STOP_LOSS,-19.88,598.15
60,USDJPY,BUY,2026-08-25 04:00,2026-08-25 10:00,159.27,159.415,0.01,159.1472,159.415,159.1762,78.87,TAKE_PROFIT,1.27,377.79
58,XAUUSD,SELL,2026-08-25 05:00,2026-08-25 09:00,4685.5,4708.8544,0.01,4708.8544,4657.9333,4703.3411,43.64,STOP_LOSS,-23.7,574.44
61,USDJPY,BUY,2026-08-25 10:00,2026-08-25 11:00,159.44,159.3426,0.01,159.3426,159.555,159.3656,100.0,STOP_LOSS,-1.15,376.63
62,USDJPY,BUY,2026-08-25 12:00,2026-08-25 16:00,159.28,159.1755,0.01,159.1755,159.4033,159.2002,98.8,STOP_LOSS,-1.23,375.41
63,USDJPY,SELL,2026-08-25 17:00,2026-08-25 22:00,159.25,159.1167,0.01,159.363,159.1167,159.3363,81.11,TAKE_PROFIT,1.15,376.56
59,XAUUSD,BUY,2026-08-25 20:00,2026-08-26 01:00,4705.8,4727.75,0.01,4687.204,4727.75,4691.594,46.47,TAKE_PROFIT,21.6,596.04
