trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
11,XAUUSD,BUY,2026-09-02 19:05,2026-09-02 19:30,4341.63,4361.03,0.01,4336.09,4361.03,4336.09,53.2,TP2_RUNNER_1:3.5,0.1904,4.42
12,XAUUSD,BUY,2026-09-02 19:30,2026-09-02 20:00,4364.61,4384.01,0.01,4356.91,4391.56,4356.91,100.0,TIME_FRICTION_30M,0.1904,4.68
13,XAUUSD,SELL,2026-09-02 21:00,2026-09-02 21:30,4377.46,4371.22,0.01,4383.29,4357.05,4383.29,71.0,TIME_FRICTION_30M,0.0589,4.8
14,XAUUSD,BUY,2026-09-02 21:55,2026-09-02 22:05,4372.91,4369.38,0.01,4369.38,4385.27,4369.38,47.0,STOP_LOSS,-0.0389,4.76
15,XAUUSD,SELL,2026-09-02 22:30,2026-09-02 22:50,4367.05,4369.79,0.01,4369.79,4357.45,4369.79,64.4,STOP_LOSS,-0.031,4.73
16,XAUUSD,BUY,2026-09-02 22:50,2026-09-02 23:15,4369.67,4366.35,0.01,4366.35,4381.28,4366.35,49.8,STOP_LOSS,-0.0368,4.7
17,XAUUSD,SELL,2026-09-03 00:10,2026-09-03 00:15,4369.97,4373.58,0.01,4373.58,4357.33,4373.58,57.7,STOP_LOSS,-0.0396,4.66
18,XAUUSD,BUY,2026-09-03 01:10,2026-09-03 01:45,4378.85,4386.22,0.01,4375.31,4391.26,4375.31,52.1,TIME_FRICTION_35M,0.0701,4.76
19,XAUUSD,BUY,2026-09-03 04:20,2026-09-03 04:40,4389.27,4386.77,0.01,4386.77,4398.02,4387.24,50.8,STOP_LOSS,-0.0286,4.73
20,XAUUSD,SELL,2026-09-03 04:40,2026-09-03 05:10,4384.83,4383.77,0.01,4387.33,4376.08,4386.75,71.0,TIME_FRICTION_30M,0.0071,4.74
21,XAUUSD,SELL,2026-09-03 05:10,2026-09-03 05:40,4383.77,4385.07,0.01,4386.27,4375.02,4385.87,95.9,TIME_FRICTION_30M,-0.0166,4.72
22,XAUUSD,BUY,2026-09-03 05:40,2026-09-03 06:10,4385.07,4390.04,0.01,4382.57,4393.82,4383.29,46.6,TIME_FRICTION_30M,0.046,4.79
23,XAUUSD,BUY,2026-09-03 06:10,2026-09-03 06:15,4390.04,4387.52,0.01,4387.52,4398.86,4387.52,100.0,STOP_LOSS,-0.0288,4.77
24,XAUUSD,BUY,2026-09-03 06:15,2026-09-03 06:30,4386.71,4384.03,0.01,4384.03,4396.1,4384.03,100.0,STOP_LOSS,-0.0303,4.74
25,XAUUSD,SELL,2026-09-03 06:30,2026-09-03 06:35,4382.58,4385.44,0.01,4385.44,4372.57,4385.44,49.3,STOP_LOSS,-0.0323,4.7
26,XAUUSD,BUY,2026-09-03 07:05,2026-09-03 07:15,4402.25,4397.78,0.01,4397.78,4417.91,4397.78,100.0,STOP_LOSS,-0.0483,4.65
27,XAUUSD,BUY,2026-09-03 08:40,2026-09-03 09:10,4413.39,4427.85,0.01,4409.26,4427.85,4409.26,65.8,TP2_RUNNER_1:3.5,0.1411,4.84
28,XAUUSD,BUY,2026-09-03 09:10,2026-09-03 09:15,4428.66,4425.62,0.01,4425.62,4439.29,4425.62,100.0,STOP_LOSS,-0.0339,4.8
29,XAUUSD,BUY,2026-09-03 10:20,2026-09-03 10:50,4433.49,4435.49,0.01,4429.44,4447.66,4429.44,49.9,TIME_FRICTION_30M,0.0163,4.82
30,XAUUSD,SELL,2026-09-03 11:05,2026-09-03 11:30,4430.62,4430.62,0.01,4434.15,4418.25,4434.15,51.6,STOP_LOSS,-0.0038,4.85
31,XAUUSD,SELL,2026-09-03 11:40,2026-09-03 11:45,4432.16,4435.43,0.01,4435.43,4420.73,4435.43,100.0,STOP_LOSS,-0.0364,4.81
32,XAUUSD,BUY,2026-09-03 11:45,2026-09-03 11:55,4435.2,4431.66,0.01,4431.66,4447.58,4431.66,56.4,STOP_LOSS,-0.0389,4.78
33,XAUUSD,SELL,2026-09-03 12:25,2026-09-03 12:40,4421.43,4425.74,0.01,4425.74,4406.36,4425.74,100.0,STOP_LOSS,-0.0463,4.73
34,XAUUSD,BUY,2026-09-03 13:25,2026-09-03 13:55,4426.2,4428.65,0.01,4420.57,4445.89,4420.57,48.5,TIME_FRICTION_30M,0.0214,4.75
35,XAUUSD,BUY,2026-09-03 14:00,2026-09-03 14:10,4436.71,4430.96,0.01,4430.96,4456.83,4430.96,71.3,STOP_LOSS,-0.0611,4.69
36,XAUUSD,BUY,2026-09-03 14:10,2026-09-03 14:40,4431.16,4433.82,0.01,4425.43,4451.23,4425.43,92.7,TIME_FRICTION_30M,0.023,4.71
37,XAUUSD,BUY,2026-09-03 15:10,2026-09-03 15:20,4437.79,4433.32,0.01,4433.32,4453.44,4433.32,45.7,STOP_LOSS,-0.0483,4.66
38,XAUUSD,SELL,2026-09-03 15:20,2026-09-03 15:30,4432.24,4436.26,0.01,4436.26,4418.16,4436.26,55.4,STOP_LOSS,-0.0438,4.62
39,XAUUSD,SELL,2026-09-03 15:40,2026-09-03 16:10,4429.7,4424.4,0.01,4433.71,4415.65,4433.71,58.8,TIME_FRICTION_30M,0.0495,4.67
40,XAUUSD,BUY,2026-09-03 16:55,2026-09-03 17:15,4427.21,4435.96,0.01,4424.71,4435.96,4424.9,68.3,TP2_RUNNER_1:3.5,0.0839,4.78
41,XAUUSD,BUY,2026-09-03 17:20,2026-09-03 17:30,4431.19,4428.16,0.01,4428.16,4441.8,4428.16,77.1,STOP_LOSS,-0.0338,4.74
42,XAUUSD,BUY,2026-09-03 17:55,2026-09-03 18:15,4444.03,4440.82,0.01,4440.82,4455.25,4440.82,100.0,STOP_LOSS,-0.0353,4.71
43,XAUUSD,BUY,2026-09-03 18:30,2026-09-03 18:35,4466.67,4460.94,0.01,4460.94,4486.74,4460.94,100.0,STOP_LOSS,-0.0609,4.65
44,XAUUSD,SELL,2026-09-03 19:45,2026-09-03 19:55,4458.09,4467.28,0.01,4467.28,4425.92,4467.28,83.7,STOP_LOSS,-0.095,4.55
45,XAUUSD,BUY,2026-09-03 20:25,2026-09-03 20:35,4477.43,4469.99,0.01,4469.99,4503.48,4469.99,58.0,STOP_LOSS,-0.0779,4.48
46,XAUUSD,BUY,2026-09-03 21:10,2026-09-03 21:35,4503.52,4496.61,0.01,4496.61,4527.71,4496.61,100.0,STOP_LOSS,-0.0722,4.4
47,XAUUSD,SELL,2026-09-03 22:45,2026-09-03 23:15,4488.68,4487.45,0.01,4492.27,4476.12,4492.27,66.2,TIME_FRICTION_30M,0.0089,4.41
48,XAUUSD,BUY,2026-09-03 23:20,2026-09-03 23:50,4490.66,4488.16,0.01,4488.16,4499.41,4488.49,54.1,STOP_LOSS,-0.0284,4.38
49,XAUUSD,SELL,2026-09-03 23:55,2026-09-04 00:00,4486.39,4488.89,0.01,4488.89,4477.64,4488.74,59.0,STOP_LOSS,-0.0286,4.36
50,XAUUSD,SELL,2026-09-04 00:00,2026-09-04 00:25,4489.11,4480.2,0.01,4491.65,4480.2,4491.65,51.0,TP2_RUNNER_1:3.5,0.0855,4.47
51,XAUUSD,SELL,2026-09-04 00:25,2026-09-04 00:55,4479.66,4475.17,0.01,4483.03,4467.87,4483.03,100.0,TIME_FRICTION_30M,0.0418,4.51
52,XAUUSD,BUY,2026-09-04 01:45,2026-09-04 01:55,4479.19,4476.31,0.01,4476.31,4489.26,4476.31,60.1,STOP_LOSS,-0.0323,4.48
53,XAUUSD,SELL,2026-09-04 02:00,2026-09-04 02:30,4471.75,4471.95,0.01,4474.69,4461.47,4474.69,75.2,TIME_FRICTION_30M,-0.0055,4.47
54,XAUUSD,BUY,2026-09-04 04:10,2026-09-04 04:20,4477.94,4475.44,0.01,4475.44,4486.69,4475.84,94.1,STOP_LOSS,-0.0288,4.44
55,XAUUSD,BUY,2026-09-04 05:00,2026-09-04 05:05,4476.22,4473.72,0.01,4473.72,4484.97,4474.41,58.5,STOP_LOSS,-0.0285,4.41
56,XAUUSD,BUY,2026-09-04 05:35,2026-09-04 05:45,4477.5,4475.0,0.01,4475.0,4486.25,4475.81,94.7,STOP_LOSS,-0.0287,4.38
57,XAUUSD,BUY,2026-09-04 06:15,2026-09-04 06:30,4476.4,4473.79,0.01,4473.79,4485.53,4473.79,84.2,STOP_LOSS,-0.0296,4.35
58,XAUUSD,SELL,2026-09-04 07:00,2026-09-04 07:10,4477.73,4482.44,0.01,4482.44,4461.24,4482.44,51.6,STOP_LOSS,-0.0507,4.3
59,XAUUSD,SELL,2026-09-04 07:50,2026-09-04 07:55,4473.29,4478.07,0.01,4478.07,4456.58,4478.07,79.5,STOP_LOSS,-0.0515,4.25
60,XAUUSD,SELL,2026-09-04 08:25,2026-09-04 08:50,4473.65,4477.56,0.01,4477.56,4459.95,4477.56,54.2,STOP_LOSS,-0.0426,4.21
61,XAUUSD,SELL,2026-09-04 09:55,2026-09-04 10:25,4466.93,4470.18,0.01,4470.18,4455.55,4470.18,77.1,STOP_LOSS,-0.0362,4.17
62,XAUUSD,SELL,2026-09-04 11:00,2026-09-04 11:15,4470.59,4473.09,0.01,4473.09,4461.84,4472.43,61.0,STOP_LOSS,-0.0287,4.15
63,XAUUSD,SELL,2026-09-04 11:45,2026-09-04 12:15,4470.27,4468.33,0.01,4474.05,4457.04,4474.05,48.0,TIME_FRICTION_30M,0.0158,4.16
64,XAUUSD,SELL,2026-09-04 12:30,2026-09-04 13:00,4464.49,4466.19,0.01,4468.51,4450.42,4468.51,65.9,TIME_FRICTION_30M,-0.0205,4.14
65,XAUUSD,SELL,2026-09-04 13:00,2026-09-04 13:10,4466.19,4469.09,0.01,4469.09,4456.06,4469.09,95.6,STOP_LOSS,-0.0325,4.11
66,XAUUSD,BUY,2026-09-04 13:15,2026-09-04 13:40,4468.72,4477.47,0.01,4466.22,4477.47,4466.35,65.5,TP2_RUNNER_1:3.5,0.0842,4.22
67,XAUUSD,BUY,2026-09-04 13:40,2026-09-04 13:55,4485.52,4481.72,0.01,4481.72,4498.81,4481.72,100.0,STOP_LOSS,-0.0416,4.18
68,XAUUSD,SELL,2026-09-04 14:45,2026-09-04 14:55,4474.57,4477.99,0.01,4477.99,4462.59,4477.99,51.8,STOP_LOSS,-0.0377,4.14
69,XAUUSD,SELL,2026-09-04 15:10,2026-09-04 15:40,4469.68,4466.62,0.01,4472.43,4460.05,4472.43,100.0,TIME_FRICTION_30M,0.0273,4.19
70,XAUUSD,BUY,2026-09-04 16:10,2026-09-04 16:20,4472.1,4468.79,0.01,4468.79,4483.68,4468.79,50.0,STOP_LOSS,-0.0365,4.16
71,XAUUSD,SELL,2026-09-04 16:20,2026-09-04 16:25,4467.78,4471.17,0.01,4471.17,4455.93,4471.17,46.5,STOP_LOSS,-0.0375,4.12
72,XAUUSD,BUY,2026-09-04 16:30,2026-09-04 16:35,4472.6,4469.56,0.01,4469.56,4483.24,4469.56,48.7,STOP_LOSS,-0.0338,4.08
73,XAUUSD,SELL,2026-09-04 17:10,2026-09-04 17:40,4469.69,4467.53,0.01,4472.19,4460.94,4472.12,59.7,TIME_FRICTION_30M,0.018,4.1
74,XAUUSD,SELL,2026-09-04 18:40,2026-09-04 18:50,4394.0,4404.63,0.01,4404.63,4356.8,4404.63,100.0,STOP_LOSS,-0.1099,3.99
75,XAUUSD,BUY,2026-09-04 19:35,2026-09-04 20:05,4407.25,4423.78,0.01,4389.73,4468.56,4389.73,95.6,TIME_FRICTION_30M,0.1622,4.16
76,XAUUSD,BUY,2026-09-04 20:15,2026-09-04 20:45,4432.24,4427.92,0.01,4421.16,4471.02,4421.16,60.7,TIME_FRICTION_30M,-0.0466,4.11
77,XAUUSD,BUY,2026-09-04 20:45,2026-09-04 20:50,4427.92,4417.86,0.01,4417.86,4463.13,4417.86,76.8,STOP_LOSS,-0.1038,4.0
78,XAUUSD,BUY,2026-09-04 21:05,2026-09-04 21:35,4436.72,4437.94,0.01,4427.38,4469.41,4427.38,51.2,TIME_FRICTION_30M,0.0091,4.01
79,XAUUSD,BUY,2026-09-04 21:35,2026-09-04 22:05,4437.94,4433.51,0.01,4429.93,4465.99,4429.93,100.0,TIME_FRICTION_30M,-0.0479,3.97
80,XAUUSD,BUY,2026-09-04 22:40,2026-09-04 23:00,4437.92,4433.37,0.01,4433.37,4453.86,4433.37,48.5,STOP_LOSS,-0.0491,3.92
81,XAUUSD,SELL,2026-09-04 23:00,2026-09-04 23:15,4431.27,4436.23,0.01,4436.23,4413.92,4436.23,68.7,STOP_LOSS,-0.0528,3.86
82,XAUUSD,SELL,2026-09-04 23:45,2026-09-05 00:15,4419.32,4419.22,0.01,4423.86,4403.43,4423.86,100.0,TIME_FRICTION_30M,-0.0021,3.86
83,XAUUSD,BUY,2026-09-05 01:10,2026-09-05 01:40,4428.98,4436.92,0.01,4425.91,4439.72,4425.91,64.8,TIME_FRICTION_30M,0.0763,3.97
84,XAUUSD,SELL,2026-09-07 04:05,2026-09-07 04:10,4423.3,4425.8,0.01,4425.8,4414.55,4425.21,100.0,STOP_LOSS,-0.0288,3.94
85,XAUUSD,SELL,2026-09-07 04:10,2026-09-07 04:40,4428.82,4430.67,0.01,4431.32,4420.07,4431.22,100.0,TIME_FRICTION_30M,-0.0223,3.92
86,XAUUSD,BUY,2026-09-07 04:40,2026-09-07 05:10,4430.67,4429.79,0.01,4428.17,4439.42,4428.42,100.0,TIME_FRICTION_30M,-0.0125,3.91
87,XAUUSD,BUY,2026-09-07 05:40,2026-09-07 05:50,4429.31,4426.81,0.01,4426.81,4438.06,4427.09,69.3,STOP_LOSS,-0.0287,3.88
88,XAUUSD,SELL,2026-09-07 06:20,2026-09-07 06:45,4426.03,4426.03,0.01,4428.53,4417.28,4428.05,86.3,STOP_LOSS,-0.0035,3.9
89,XAUUSD,SELL,2026-09-07 07:15,2026-09-07 07:25,4392.65,4398.43,0.01,4398.43,4372.42,4398.43,100.0,STOP_LOSS,-0.0613,3.84
90,XAUUSD,SELL,2026-09-07 08:10,2026-09-07 08:30,4402.54,4408.4,0.01,4408.4,4382.04,4408.4,48.2,STOP_LOSS,-0.0623,3.77
91,XAUUSD,SELL,2026-09-07 09:10,2026-09-07 09:40,4408.73,4401.85,0.01,4413.4,4392.39,4413.4,49.4,TIME_FRICTION_30M,0.0653,3.84
92,XAUUSD,SELL,2026-09-07 09:40,2026-09-07 10:10,4401.85,4406.37,0.01,4406.37,4386.04,4406.37,71.6,STOP_LOSS,-0.0487,3.79
93,XAUUSD,BUY,2026-09-07 10:10,2026-09-07 10:15,4407.31,4404.13,0.01,4404.13,4418.44,4404.13,61.5,STOP_LOSS,-0.0353,3.76
94,XAUUSD,SELL,2026-09-07 10:25,2026-09-07 10:55,4403.27,4398.04,0.01,4406.49,4391.99,4406.49,49.6,TIME_FRICTION_30M,0.0488,3.84
95,XAUUSD,BUY,2026-09-07 11:00,2026-09-07 11:10,4401.82,4398.33,0.01,4398.33,4414.05,4398.33,61.6,STOP_LOSS,-0.0384,3.8
96,XAUUSD,BUY,2026-09-07 11:25,2026-09-07 11:30,4409.76,4406.23,0.01,4406.23,4422.12,4406.23,83.3,STOP_LOSS,-0.0391,3.76
97,XAUUSD,BUY,2026-09-07 11:30,2026-09-07 11:40,4406.98,4403.49,0.01,4403.49,4419.19,4403.49,100.0,STOP_LOSS,-0.0386,3.72
98,XAUUSD,BUY,2026-09-07 13:10,2026-09-07 13:15,4400.6,4396.54,0.01,4396.54,4414.81,4396.54,67.4,STOP_LOSS,-0.0439,3.68
99,XAUUSD,BUY,2026-09-07 13:50,2026-09-07 14:00,4401.11,4412.38,0.01,4397.89,4412.38,4397.89,49.8,TP2_RUNNER_1:3.5,0.1091,3.79
100,XAUUSD,BUY,2026-09-07 14:00,2026-09-07 14:30,4412.28,4421.14,0.01,4408.03,4427.16,4408.03,100.0,TIME_FRICTION_30M,0.085,3.91
101,XAUUSD,SELL,2026-09-07 16:00,2026-09-07 16:25,4404.68,4395.93,0.01,4407.18,4395.93,4407.1,60.2,TP2_RUNNER_1:3.5,0.0839,4.02
102,XAUUSD,SELL,2026-09-07 16:25,2026-09-07 16:40,4395.87,4398.77,0.01,4398.77,4385.73,4398.77,100.0,STOP_LOSS,-0.0324,3.99
103,XAUUSD,SELL,2026-09-07 17:30,2026-09-07 17:35,4382.34,4386.32,0.01,4386.32,4368.41,4386.32,100.0,STOP_LOSS,-0.0433,3.95
104,XAUUSD,SELL,2026-09-07 17:35,2026-09-07 18:05,4388.38,4390.38,0.01,4392.37,4374.42,4392.37,100.0,TIME_FRICTION_30M,-0.0234,3.92
105,XAUUSD,BUY,2026-09-07 19:05,2026-09-07 19:35,4402.34,4403.14,0.01,4399.62,4411.85,4399.62,88.4,TIME_FRICTION_30M,0.0047,3.93
106,XAUUSD,BUY,2026-09-07 20:10,2026-09-07 20:40,4407.17,4411.97,0.01,4404.37,4416.99,4404.37,55.2,TIME_FRICTION_30M,0.0449,3.97
107,XAUUSD,BUY,2026-09-07 20:40,2026-09-07 21:05,4411.97,4411.97,0.01,4409.18,4421.75,4409.18,100.0,STOP_LOSS,-0.0031,4.0
108,XAUUSD,BUY,2026-09-07 21:50,2026-09-07 22:20,4413.28,4413.32,0.01,4410.77,4422.07,4410.77,62.0,TIME_FRICTION_30M,-0.0027,4.0
109,XAUUSD,SELL,2026-09-07 22:20,2026-09-07 22:50,4413.32,4413.4,0.01,4415.82,4404.57,4414.83,58.8,TIME_FRICTION_30M,-0.0039,3.99
110,XAUUSD,SELL,2026-09-07 23:20,2026-09-07 23:50,4412.74,4409.38,0.01,4415.24,4403.99,4414.02,45.2,TIME_FRICTION_30M,0.0304,4.02
111,XAUUSD,SELL,2026-09-07 23:55,2026-09-08 00:25,4407.21,4406.3,0.01,4409.71,4398.46,4408.63,100.0,TIME_FRICTION_30M,0.0055,4.03
112,XAUUSD,BUY,2026-09-08 04:05,2026-09-08 04:35,4411.17,4408.67,0.01,4408.67,4419.92,4409.21,55.7,STOP_LOSS,-0.0288,4.0
113,XAUUSD,BUY,2026-09-08 05:10,2026-09-08 05:35,4411.03,4419.78,0.01,4408.53,4419.78,4408.72,48.1,TP2_RUNNER_1:3.5,0.0837,4.11
114,XAUUSD,BUY,2026-09-08 05:35,2026-09-08 05:55,4421.5,4421.5,0.01,4418.93,4430.48,4418.93,100.0,STOP_LOSS,-0.0036,4.13
