trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
25,XAUUSD,BUY,2026-09-03 06:55,2026-09-03 07:00,4395.26,4391.19,0.01,4391.19,4409.51,4391.19,100.0,STOP_LOSS,-0.0445,5.04
26,XAUUSD,BUY,2026-09-03 07:30,2026-09-03 07:40,4408.83,4403.64,0.01,4403.64,4427.0,4403.64,100.0,STOP_LOSS,-0.0554,4.98
27,XAUUSD,BUY,2026-09-03 08:20,2026-09-03 08:55,4409.39,4420.21,0.01,4404.93,4424.99,4404.93,77.6,TIME_EXIT_35M,0.1047,5.13
28,XAUUSD,BUY,2026-09-03 08:55,2026-09-03 09:25,4420.21,4429.21,0.01,4417.05,4431.27,4417.05,100.0,TIME_EXIT_30M,0.0865,5.25
29,XAUUSD,BUY,2026-09-03 09:25,2026-09-03 09:45,4429.21,4425.83,0.01,4425.83,4441.06,4425.83,100.0,STOP_LOSS,-0.0373,5.21
30,XAUUSD,BUY,2026-09-03 09:45,2026-09-03 10:15,4427.0,4430.7,0.01,4423.56,4439.05,4423.56,93.6,TIME_EXIT_30M,0.0335,5.28
31,XAUUSD,BUY,2026-09-03 10:20,2026-09-03 10:50,4433.49,4435.49,0.01,4429.44,4447.66,4429.44,49.9,TIME_EXIT_30M,0.0163,5.3
32,XAUUSD,BUY,2026-09-03 10:50,2026-09-03 11:05,4435.49,4432.03,0.01,4432.03,4447.58,4432.03,97.0,STOP_LOSS,-0.0382,5.26
33,XAUUSD,BUY,2026-09-03 11:45,2026-09-03 11:55,4435.2,4431.66,0.01,4431.66,4447.58,4431.66,56.4,STOP_LOSS,-0.0389,5.22
34,XAUUSD,BUY,2026-09-03 13:50,2026-09-03 14:20,4430.35,4437.12,0.01,4425.28,4448.1,4425.28,55.0,TIME_EXIT_30M,0.0642,5.34
35,XAUUSD,BUY,2026-09-03 14:20,2026-09-03 14:40,4437.12,4432.48,0.01,4432.48,4453.37,4432.48,77.5,STOP_LOSS,-0.05,5.29
36,XAUUSD,BUY,2026-09-03 14:40,2026-09-03 15:10,4433.82,4437.79,0.01,4429.98,4447.25,4429.98,67.8,TIME_EXIT_30M,0.0361,5.36
37,XAUUSD,BUY,2026-09-03 15:10,2026-09-03 15:20,4437.79,4433.32,0.01,4433.32,4453.44,4433.32,45.7,STOP_LOSS,-0.0483,5.31
38,XAUUSD,BUY,2026-09-03 17:05,2026-09-03 17:20,4430.55,4430.55,0.01,4427.95,4439.65,4427.95,80.9,STOP_LOSS,-0.0032,5.34
39,XAUUSD,BUY,2026-09-03 17:20,2026-09-03 17:30,4431.19,4428.16,0.01,4428.16,4441.8,4428.16,77.1,STOP_LOSS,-0.0338,5.3
40,XAUUSD,BUY,2026-09-03 18:00,2026-09-03 18:10,4448.09,4444.56,0.01,4444.56,4460.45,4444.56,100.0,STOP_LOSS,-0.0388,5.26
41,XAUUSD,BUY,2026-09-03 18:40,2026-09-03 18:50,4467.63,4491.71,0.01,4460.75,4491.71,4460.75,100.0,TP2_RUNNER_1:3.5,0.2372,5.5
42,XAUUSD,BUY,2026-09-03 18:50,2026-09-03 19:15,4490.92,4481.69,0.01,4481.69,4523.23,4481.69,100.0,STOP_LOSS,-0.0957,5.4
43,XAUUSD,BUY,2026-09-03 19:15,2026-09-03 19:40,4479.84,4470.19,0.01,4470.19,4513.6,4470.19,87.7,STOP_LOSS,-0.0996,5.3
44,XAUUSD,BUY,2026-09-03 20:15,2026-09-03 20:35,4476.26,4468.64,0.01,4468.64,4502.94,4468.64,51.5,STOP_LOSS,-0.0797,5.23
45,XAUUSD,BUY,2026-09-03 21:10,2026-09-03 21:35,4503.52,4496.61,0.01,4496.61,4527.71,4496.61,100.0,STOP_LOSS,-0.0722,5.15
46,XAUUSD,BUY,2026-09-03 23:20,2026-09-03 23:50,4490.66,4488.16,0.01,4488.16,4499.41,4488.49,54.1,STOP_LOSS,-0.0284,5.12
47,XAUUSD,BUY,2026-09-04 04:10,2026-09-04 04:20,4477.94,4475.44,0.01,4475.44,4486.69,4475.84,94.1,STOP_LOSS,-0.0288,5.1
48,XAUUSD,BUY,2026-09-04 05:35,2026-09-04 05:45,4477.5,4475.0,0.01,4475.0,4486.25,4475.81,94.7,STOP_LOSS,-0.0287,5.07
49,XAUUSD,BUY,2026-09-04 06:55,2026-09-04 07:00,4485.99,4481.92,0.01,4481.92,4500.23,4481.92,91.2,STOP_LOSS,-0.0444,5.02
50,XAUUSD,BUY,2026-09-04 07:55,2026-09-04 08:20,4478.58,4473.88,0.01,4473.88,4495.04,4473.88,48.3,STOP_LOSS,-0.0506,4.97
51,XAUUSD,SELL,2026-09-04 09:25,2026-09-04 09:55,4472.4,4466.93,0.01,4476.64,4457.57,4476.64,49.6,TIME_EXIT_30M,0.0512,5.02
52,XAUUSD,SELL,2026-09-04 09:55,2026-09-04 10:25,4466.93,4470.18,0.01,4470.18,4455.55,4470.18,77.1,STOP_LOSS,-0.0362,4.99
53,XAUUSD,SELL,2026-09-04 11:00,2026-09-04 11:15,4470.59,4473.09,0.01,4473.09,4461.84,4472.43,61.0,STOP_LOSS,-0.0287,4.96
54,XAUUSD,SELL,2026-09-04 11:25,2026-09-04 11:30,4467.15,4469.69,0.01,4469.69,4458.25,4469.69,50.9,STOP_LOSS,-0.0292,4.93
55,XAUUSD,SELL,2026-09-04 12:20,2026-09-04 12:50,4467.62,4462.29,0.01,4471.62,4453.63,4471.62,48.6,TIME_EXIT_30M,0.0498,4.98
56,XAUUSD,SELL,2026-09-04 12:50,2026-09-04 13:00,4462.29,4465.38,0.01,4465.38,4451.48,4465.38,94.2,STOP_LOSS,-0.0344,4.94
57,XAUUSD,BUY,2026-09-04 13:15,2026-09-04 13:40,4468.72,4477.47,0.01,4466.22,4477.47,4466.35,65.5,TP2_RUNNER_1:3.5,0.0842,5.05
58,XAUUSD,BUY,2026-09-04 13:40,2026-09-04 13:55,4485.52,4481.72,0.01,4481.72,4498.81,4481.72,100.0,STOP_LOSS,-0.0416,5.01
59,XAUUSD,BUY,2026-09-04 14:05,2026-09-04 14:35,4480.65,4478.24,0.01,4476.92,4493.7,4476.92,100.0,TIME_EXIT_30M,-0.0277,4.98
60,XAUUSD,SELL,2026-09-04 15:05,2026-09-04 15:20,4474.66,4465.91,0.01,4477.16,4465.91,4476.99,99.5,TP2_RUNNER_1:3.5,0.0839,5.09
61,XAUUSD,SELL,2026-09-04 15:20,2026-09-04 15:30,4464.04,4467.07,0.01,4467.07,4453.44,4467.07,100.0,STOP_LOSS,-0.0339,5.06
62,XAUUSD,SELL,2026-09-04 15:30,2026-09-04 16:00,4466.59,4468.8,0.01,4469.71,4455.65,4469.71,99.1,TIME_EXIT_30M,-0.0257,5.03
63,XAUUSD,SELL,2026-09-04 16:20,2026-09-04 16:25,4467.78,4471.17,0.01,4471.17,4455.93,4471.17,46.5,STOP_LOSS,-0.0375,5.0
64,XAUUSD,SELL,2026-09-04 17:10,2026-09-04 17:40,4469.69,4467.53,0.01,4472.19,4460.94,4472.12,59.7,TIME_EXIT_30M,0.018,5.01
65,XAUUSD,SELL,2026-09-04 17:45,2026-09-04 17:50,4466.9,4469.4,0.01,4469.4,4458.15,4468.82,100.0,STOP_LOSS,-0.0281,4.99
66,XAUUSD,SELL,2026-09-04 17:50,2026-09-04 18:20,4468.33,4467.28,0.01,4470.83,4459.58,4470.4,84.2,TIME_EXIT_30M,0.0069,4.99
67,XAUUSD,SELL,2026-09-04 18:40,2026-09-04 18:50,4394.0,4404.63,0.01,4404.63,4356.8,4404.63,100.0,STOP_LOSS,-0.1099,4.88
68,XAUUSD,SELL,2026-09-04 18:50,2026-09-04 19:20,4405.82,4405.82,0.01,4417.47,4365.06,4417.47,100.0,STOP_LOSS,-0.0036,5.0
69,XAUUSD,SELL,2026-09-04 23:00,2026-09-04 23:15,4431.27,4436.23,0.01,4436.23,4413.92,4436.23,68.7,STOP_LOSS,-0.0528,4.94
70,XAUUSD,SELL,2026-09-04 23:45,2026-09-05 00:15,4419.32,4419.22,0.01,4423.86,4403.43,4423.86,100.0,TIME_EXIT_30M,-0.0021,4.94
71,XAUUSD,SELL,2026-09-07 04:15,2026-09-07 04:30,4427.84,4430.34,0.01,4430.34,4419.09,4430.2,100.0,STOP_LOSS,-0.0288,4.91
72,XAUUSD,SELL,2026-09-07 05:20,2026-09-07 05:30,4425.21,4427.77,0.01,4427.77,4416.25,4427.77,94.3,STOP_LOSS,-0.0291,4.88
73,XAUUSD,SELL,2026-09-07 06:00,2026-09-07 06:10,4424.25,4426.75,0.01,4426.75,4415.5,4426.35,53.4,STOP_LOSS,-0.0286,4.85
74,XAUUSD,SELL,2026-09-07 06:40,2026-09-07 06:45,4422.98,4425.65,0.01,4425.65,4413.65,4425.65,98.6,STOP_LOSS,-0.0302,4.82
75,XAUUSD,SELL,2026-09-07 07:15,2026-09-07 07:25,4392.65,4398.43,0.01,4398.43,4372.42,4398.43,100.0,STOP_LOSS,-0.0613,4.76
76,XAUUSD,SELL,2026-09-07 08:10,2026-09-07 08:30,4402.54,4408.4,0.01,4408.4,4382.04,4408.4,48.2,STOP_LOSS,-0.0623,4.7
77,XAUUSD,SELL,2026-09-07 09:10,2026-09-07 09:40,4408.73,4401.85,0.01,4413.4,4392.39,4413.4,49.4,TIME_EXIT_30M,0.0653,4.77
78,XAUUSD,SELL,2026-09-07 09:40,2026-09-07 10:10,4401.85,4406.37,0.01,4406.37,4386.04,4406.37,71.6,STOP_LOSS,-0.0487,4.72
79,XAUUSD,SELL,2026-09-07 10:25,2026-09-07 10:55,4403.27,4398.04,0.01,4406.49,4391.99,4406.49,49.6,TIME_EXIT_30M,0.0488,4.8
80,XAUUSD,SELL,2026-09-07 10:55,2026-09-07 11:00,4398.04,4401.27,0.01,4401.27,4386.72,4401.27,100.0,STOP_LOSS,-0.0358,4.76
81,XAUUSD,SELL,2026-09-07 11:50,2026-09-07 12:15,4396.74,4396.74,0.01,4400.19,4384.66,4400.19,67.9,STOP_LOSS,-0.0031,4.79
82,XAUUSD,SELL,2026-09-07 12:15,2026-09-07 12:45,4396.16,4395.51,0.01,4400.44,4381.19,4400.44,100.0,TIME_EXIT_30M,0.0029,4.8
83,XAUUSD,SELL,2026-09-07 13:35,2026-09-07 13:45,4394.89,4398.25,0.01,4398.25,4383.13,4398.25,65.2,STOP_LOSS,-0.0367,4.76
84,XAUUSD,SELL,2026-09-07 16:00,2026-09-07 16:25,4404.68,4395.93,0.01,4407.18,4395.93,4407.1,60.2,TP2_RUNNER_1:3.5,0.0839,4.87
85,XAUUSD,SELL,2026-09-07 16:25,2026-09-07 16:40,4395.87,4398.77,0.01,4398.77,4385.73,4398.77,100.0,STOP_LOSS,-0.0324,4.84
86,XAUUSD,SELL,2026-09-07 16:40,2026-09-07 17:10,4398.32,4393.42,0.01,4401.33,4387.8,4401.33,89.0,TIME_EXIT_30M,0.0457,4.91
87,XAUUSD,SELL,2026-09-07 17:10,2026-09-07 17:30,4393.42,4382.21,0.01,4396.62,4382.21,4396.62,78.2,TP2_RUNNER_1:3.5,0.1085,5.02
88,XAUUSD,SELL,2026-09-07 17:30,2026-09-07 17:35,4382.34,4386.32,0.01,4386.32,4368.41,4386.32,100.0,STOP_LOSS,-0.0433,4.98
89,XAUUSD,SELL,2026-09-07 17:35,2026-09-07 18:05,4388.38,4390.38,0.01,4392.37,4374.42,4392.37,100.0,TIME_EXIT_30M,-0.0234,4.95
90,XAUUSD,BUY,2026-09-07 19:00,2026-09-07 19:35,4400.17,4403.14,0.01,4397.28,4410.27,4397.28,94.4,TIME_EXIT_35M,0.0264,5.01
91,XAUUSD,BUY,2026-09-07 19:35,2026-09-07 20:05,4403.14,4408.01,0.01,4400.32,4413.01,4400.32,100.0,TIME_EXIT_30M,0.0456,5.06
92,XAUUSD,BUY,2026-09-07 20:10,2026-09-07 20:40,4407.17,4411.97,0.01,4404.37,4416.99,4404.37,55.2,TIME_EXIT_30M,0.0449,5.1
93,XAUUSD,BUY,2026-09-07 20:40,2026-09-07 21:05,4411.97,4411.97,0.01,4409.18,4421.75,4409.18,100.0,STOP_LOSS,-0.0031,5.13
94,XAUUSD,BUY,2026-09-07 21:05,2026-09-07 21:35,4412.97,4410.97,0.01,4409.94,4423.58,4409.94,100.0,TIME_EXIT_30M,-0.0233,5.1
95,XAUUSD,BUY,2026-09-07 21:50,2026-09-07 22:20,4413.28,4413.32,0.01,4410.77,4422.07,4410.77,62.0,TIME_EXIT_30M,-0.0027,5.1
96,XAUUSD,BUY,2026-09-08 04:05,2026-09-08 04:35,4411.17,4408.67,0.01,4408.67,4419.92,4409.21,55.7,STOP_LOSS,-0.0288,5.07
97,XAUUSD,BUY,2026-09-08 05:10,2026-09-08 05:35,4411.03,4419.78,0.01,4408.53,4419.78,4408.72,48.1,TP2_RUNNER_1:3.5,0.0837,5.18
98,XAUUSD,BUY,2026-09-08 05:35,2026-09-08 05:55,4421.5,4421.5,0.01,4418.93,4430.48,4418.93,100.0,STOP_LOSS,-0.0036,5.2
